1641034220.023415,hsvDetection,0.090371
1641034220.125483,hsvDetection,0.094558
1641034220.226214,hsvDetection,0.113105
1641034220.348538,hsvDetection,0.113622
1641034220.467377,hsvDetection,0.109912
1641034220.590706,hsvDetection,0.095788
1641034220.711617,hsvDetection,0.091131
1641034220.824570,hsvDetection,0.110484
1641034220.969449,hsvDetection,0.106178
1641034221.101981,hsvDetection,0.087448
1641034221.213779,hsvDetection,0.092111
1641034221.428802,hsvDetection,0.094801
1641034221.538572,hsvDetection,0.107091
1641034221.657314,hsvDetection,0.110641
1641034221.788737,hsvDetection,0.100067
1641034221.916820,hsvDetection,0.099026
1641034222.029241,hsvDetection,0.111667
1641034222.707250,hsvDetection,0.08399
1641034222.819119,hsvDetection,0.093825
1641034222.931905,hsvDetection,0.094433
1641034223.041288,hsvDetection,0.106887
1641034223.161787,hsvDetection,0.113981
1641034223.304152,hsvDetection,0.086176
1641034223.422980,hsvDetection,0.099472
1641034223.533824,hsvDetection,0.103611
1641034223.650051,hsvDetection,0.108897
1641034223.771603,hsvDetection,0.09868
1641034223.907782,hsvDetection,0.114159
1641034224.048096,hsvDetection,0.104679
1641034224.166500,hsvDetection,0.101334
1641034224.296329,hsvDetection,0.102103
1641034224.422760,hsvDetection,0.086369
1641034224.532436,hsvDetection,0.092935
1641034224.637332,hsvDetection,0.102478
1641034224.749809,hsvDetection,0.096769
1641034224.861701,hsvDetection,0.098675
1641034224.973372,hsvDetection,0.102685
1641034225.094492,hsvDetection,0.108201
1641034225.235544,hsvDetection,0.105315
1641034225.357507,hsvDetection,0.102505
1641034225.488152,hsvDetection,0.105468
1641034225.716018,hsvDetection,0.085846
1641034225.825336,hsvDetection,0.087635
1641034225.936810,hsvDetection,0.094987
1641034226.045907,hsvDetection,0.098967
1641034226.157795,hsvDetection,0.106333
1641034226.273373,hsvDetection,0.102387
1641034226.407881,hsvDetection,0.099109
1641034226.529794,hsvDetection,0.100083
1641034226.644696,hsvDetection,0.102288
1641034226.760664,hsvDetection,0.10621
1641034226.882779,hsvDetection,0.111224
1641034227.046308,hsvDetection,0.100331
1641034227.160307,hsvDetection,0.095155
1641034227.272220,hsvDetection,0.101737
1641034227.390452,hsvDetection,0.10266
1641034227.518642,hsvDetection,0.090689
1641034227.632832,hsvDetection,0.085396
1641034227.739035,hsvDetection,0.094303
1641034227.844114,hsvDetection,0.095517
1641034227.951710,hsvDetection,0.098857
1641034228.062880,hsvDetection,0.105705
1641034228.202789,hsvDetection,0.103389
1641034228.333033,hsvDetection,0.088048
1641034228.439599,hsvDetection,0.09522
1641034228.547038,hsvDetection,0.09534
1641034228.657909,hsvDetection,0.09878
1641034228.772640,hsvDetection,0.099066
1641034228.887376,hsvDetection,0.100679
1641034229.014657,hsvDetection,0.102016
1641034229.134788,hsvDetection,0.092438
1641034229.359905,hsvDetection,0.107798
1641034229.478563,hsvDetection,0.104072
1641034229.607311,hsvDetection,0.103879
1641034229.735700,hsvDetection,0.087516
1641034229.844067,hsvDetection,0.096862
1641034229.971931,hsvDetection,0.10155
1641034230.105982,hsvDetection,0.10432
1641034230.235754,hsvDetection,0.098584
1641034230.346786,hsvDetection,0.098238
1641034230.469825,hsvDetection,0.104931
1641034230.588924,hsvDetection,0.109548
1641034230.725784,hsvDetection,0.089792
1641034230.839254,hsvDetection,0.091365
1641034230.952771,hsvDetection,0.095344
1641034231.055867,hsvDetection,0.097011
1641034231.182660,hsvDetection,0.105917
1641034231.327751,hsvDetection,0.086269
1641034231.447519,hsvDetection,0.096766
1641034231.561625,hsvDetection,0.108281
1641034231.684720,hsvDetection,0.101437
1641034231.805523,hsvDetection,0.10814
1641034231.935554,hsvDetection,0.091162
1641034232.045955,hsvDetection,0.097319
1641034232.246171,hsvDetection,0.101047
1641034232.368776,hsvDetection,0.104209
1641034232.483896,hsvDetection,0.097796
1641034232.596999,hsvDetection,0.104741
1641034232.732353,hsvDetection,0.095281
1641034232.850948,hsvDetection,0.097139
1641034232.982516,hsvDetection,0.107357
1641034233.231712,hsvDetection,0.088151
1641034233.353480,hsvDetection,0.096347
1641034233.473178,hsvDetection,0.098109
1641034233.583245,hsvDetection,0.096987
1641034233.695851,hsvDetection,0.107898
1641034233.841450,hsvDetection,0.083754
1641034233.954783,hsvDetection,0.086565
1641034234.062108,hsvDetection,0.102038
1641034234.189237,hsvDetection,0.10684
1641034234.320385,hsvDetection,0.107436
1641034234.452070,hsvDetection,0.095517
1641034234.563624,hsvDetection,0.094054
1641034234.668188,hsvDetection,0.094257
1641034234.774620,hsvDetection,0.105041
1641034234.894351,hsvDetection,0.112018
1641034235.019791,hsvDetection,0.099494
1641034235.142357,hsvDetection,0.090057
1641034235.257514,hsvDetection,0.08722
1641034235.377375,hsvDetection,0.100743
1641034235.492682,hsvDetection,0.101204
1641034235.603560,hsvDetection,0.107442
1641034235.727017,hsvDetection,0.107183
1641034235.857005,hsvDetection,0.098885
1641034235.982863,hsvDetection,0.111178
1641034236.127023,hsvDetection,0.102954
1641034236.256141,hsvDetection,0.099878
1641034236.369697,hsvDetection,0.109256
1641034236.495978,hsvDetection,0.10421
1641034236.611125,hsvDetection,0.108381
1641034236.748687,hsvDetection,0.093143
1641034236.969776,hsvDetection,0.101688
1641034237.083283,hsvDetection,0.116502
1641034237.238407,hsvDetection,0.111809
1641034237.368462,hsvDetection,0.102153
1641034237.486070,hsvDetection,0.106306
1641034237.604654,hsvDetection,0.102288
1641034237.730960,hsvDetection,0.095129
1641034237.854332,hsvDetection,0.08512
1641034237.967846,hsvDetection,0.101091
1641034238.083936,hsvDetection,0.102504
1641034238.204624,hsvDetection,0.105381
1641034238.328941,hsvDetection,0.103793
1641034238.461614,hsvDetection,0.087908
1641034238.570324,hsvDetection,0.093909
1641034238.679135,hsvDetection,0.098451
1641034238.790686,hsvDetection,0.11023
1641034238.911557,hsvDetection,0.111321
1641034239.065977,hsvDetection,0.09596
1641034239.181731,hsvDetection,0.103416
1641034239.297253,hsvDetection,0.097821
1641034239.412521,hsvDetection,0.104898
1641034239.552615,hsvDetection,0.086926
1641034239.666636,hsvDetection,0.096867
1641034239.777685,hsvDetection,0.105484
1641034239.894088,hsvDetection,0.097595
1641034240.007290,hsvDetection,0.097316
1641034240.130536,hsvDetection,0.101487
1641034240.276266,hsvDetection,0.099332
1641034240.391649,hsvDetection,0.101474
1641034240.504093,hsvDetection,0.101541
1641034240.716026,hsvDetection,0.103798
1641034240.831913,hsvDetection,0.104786
1641034240.957043,hsvDetection,0.087853
1641034241.070827,hsvDetection,0.091856
1641034241.175854,hsvDetection,0.0971
1641034241.285531,hsvDetection,0.095185
1641034241.403130,hsvDetection,0.106457
1641034241.527682,hsvDetection,0.09911
1641034241.655382,hsvDetection,0.101658
1641034241.773711,hsvDetection,0.089887
1641034241.878170,hsvDetection,0.111229
1641034242.013232,hsvDetection,0.110796
1641034242.161960,hsvDetection,0.09306
1641034242.291379,hsvDetection,0.111694
1641034242.414690,hsvDetection,0.112571
1641034242.558017,hsvDetection,0.099011
1641034242.678755,hsvDetection,0.092493
1641034242.785911,hsvDetection,0.099514
1641034242.893898,hsvDetection,0.098435
1641034243.005424,hsvDetection,0.099756
1641034243.118979,hsvDetection,0.110705
1641034243.266190,hsvDetection,0.105183
1641034243.386478,hsvDetection,0.093239
1641034243.492676,hsvDetection,0.095788
1641034243.602233,hsvDetection,0.0996
1641034243.712765,hsvDetection,0.10743
1641034243.829332,hsvDetection,0.103632
1641034243.961259,hsvDetection,0.087982
1641034244.075250,hsvDetection,0.089342
1641034244.185017,hsvDetection,0.095462
1641034244.401913,hsvDetection,0.102931
1641034244.528023,hsvDetection,0.104647
1641034244.658120,hsvDetection,0.102991
1641034244.784748,hsvDetection,0.100327
1641034244.894636,hsvDetection,0.106137
1641034245.045699,hsvDetection,0.100711
1641034245.176615,hsvDetection,0.088381
1641034245.287104,hsvDetection,0.103687
1641034245.407713,hsvDetection,0.112666
1641034245.530864,hsvDetection,0.102831
1641034245.657849,hsvDetection,0.09519
1641034245.779023,hsvDetection,0.084651
1641034245.889566,hsvDetection,0.092756
1641034245.997326,hsvDetection,0.097761
1641034246.111242,hsvDetection,0.112689
1641034246.256661,hsvDetection,0.098192
1641034246.385884,hsvDetection,0.094715
1641034246.494705,hsvDetection,0.095539
1641034246.602634,hsvDetection,0.101567
1641034246.714097,hsvDetection,0.100403
1641034246.840411,hsvDetection,0.096559
1641034246.963485,hsvDetection,0.104224
1641034247.083380,hsvDetection,0.093816
1641034247.200931,hsvDetection,0.096096
1641034247.327948,hsvDetection,0.114387
1641034247.463602,hsvDetection,0.095846
1641034247.585316,hsvDetection,0.09229
1641034247.697362,hsvDetection,0.101785
1641034247.809222,hsvDetection,0.099678
1641034247.923440,hsvDetection,0.115458
1641034248.174932,hsvDetection,0.086751
1641034248.287458,hsvDetection,0.087508
1641034248.395954,hsvDetection,0.09602
1641034248.516472,hsvDetection,0.096169
1641034248.628377,hsvDetection,0.096341
1641034248.743595,hsvDetection,0.098488
1641034248.866621,hsvDetection,0.101099
1641034248.990220,hsvDetection,0.086153
1641034249.100826,hsvDetection,0.104517
1641034249.225876,hsvDetection,0.109795
1641034249.355816,hsvDetection,0.105147
1641034249.480963,hsvDetection,0.091472
1641034249.592536,hsvDetection,0.099571
1641034249.706098,hsvDetection,0.098802
1641034249.824296,hsvDetection,0.107628
1641034249.950416,hsvDetection,0.099287
1641034250.084456,hsvDetection,0.085228
1641034250.195850,hsvDetection,0.088282
1641034250.307830,hsvDetection,0.108603
1641034250.439943,hsvDetection,0.110623
1641034250.567553,hsvDetection,0.102253
1641034250.695138,hsvDetection,0.099679
1641034250.807913,hsvDetection,0.102796
1641034250.924385,hsvDetection,0.112329
1641034251.079332,hsvDetection,0.097345
1641034251.201983,hsvDetection,0.092299
1641034251.310477,hsvDetection,0.09626
1641034251.423169,hsvDetection,0.102773
1641034251.542068,hsvDetection,0.10212
1641034251.655540,hsvDetection,0.113989
1641034251.898275,hsvDetection,0.099886
1641034252.015607,hsvDetection,0.102531
1641034252.128227,hsvDetection,0.10569
1641034252.267652,hsvDetection,0.104203
1641034252.399190,hsvDetection,0.09051
1641034252.514118,hsvDetection,0.091821
1641034252.622806,hsvDetection,0.094546
1641034252.730085,hsvDetection,0.102121
1641034252.848277,hsvDetection,0.10211
1641034252.968424,hsvDetection,0.10409
1641034253.095719,hsvDetection,0.088267
1641034253.210134,hsvDetection,0.098616
1641034253.324251,hsvDetection,0.110754
1641034253.451323,hsvDetection,0.108913
1641034253.577404,hsvDetection,0.09902
1641034253.701634,hsvDetection,0.101249
1641034253.816475,hsvDetection,0.093574
1641034253.922932,hsvDetection,0.09268
1641034254.040952,hsvDetection,0.104986
1641034254.178937,hsvDetection,0.098546
1641034254.300252,hsvDetection,0.086119
1641034254.413051,hsvDetection,0.10108
1641034254.524935,hsvDetection,0.099643
1641034254.638361,hsvDetection,0.110033
1641034254.765272,hsvDetection,0.095911
1641034254.889425,hsvDetection,0.096123
1641034255.011729,hsvDetection,0.093357
1641034255.121674,hsvDetection,0.094823
1641034255.231453,hsvDetection,0.10639
1641034255.377691,hsvDetection,0.105501
1641034255.606081,hsvDetection,0.086764
1641034255.717752,hsvDetection,0.096169
1641034255.825946,hsvDetection,0.102082
1641034255.939212,hsvDetection,0.094176
1641034256.048654,hsvDetection,0.103902
1641034256.167058,hsvDetection,0.104234
1641034256.292205,hsvDetection,0.099735
1641034256.415921,hsvDetection,0.102872
1641034256.539217,hsvDetection,0.107218
1641034256.657323,hsvDetection,0.102787
1641034256.785037,hsvDetection,0.102078
1641034256.907034,hsvDetection,0.088579
1641034257.037826,hsvDetection,0.100497
1641034257.183703,hsvDetection,0.106522
1641034257.317966,hsvDetection,0.100601
1641034257.436258,hsvDetection,0.094605
1641034257.550669,hsvDetection,0.104955
1641034257.672493,hsvDetection,0.102737
1641034257.803261,hsvDetection,0.090576
1641034257.916567,hsvDetection,0.093151
1641034258.026447,hsvDetection,0.092815
1641034258.132250,hsvDetection,0.093071
1641034258.245334,hsvDetection,0.10121
1641034258.383270,hsvDetection,0.101531
1641034258.510488,hsvDetection,0.087496
1641034258.621691,hsvDetection,0.097028
1641034258.729435,hsvDetection,0.091596
1641034258.839034,hsvDetection,0.101527
1641034258.951721,hsvDetection,0.104325
1641034259.074152,hsvDetection,0.100072
1641034259.298836,hsvDetection,0.100925
1641034259.427380,hsvDetection,0.105067
1641034259.548389,hsvDetection,0.095025
1641034259.659738,hsvDetection,0.096666
1641034259.771700,hsvDetection,0.101041
1641034259.893763,hsvDetection,0.096777
1641034260.017848,hsvDetection,0.099117
1641034260.152748,hsvDetection,0.099683
1641034260.271816,hsvDetection,0.104667
1641034260.396410,hsvDetection,0.101922
1641034260.520831,hsvDetection,0.104099
1641034260.638816,hsvDetection,0.098405
1641034260.755268,hsvDetection,0.104743
1641034260.886740,hsvDetection,0.099791
1641034261.014425,hsvDetection,0.114097
1641034261.156790,hsvDetection,0.101868
1641034261.277262,hsvDetection,0.103576
1641034261.414965,hsvDetection,0.085503
1641034261.521637,hsvDetection,0.095782
1641034261.635499,hsvDetection,0.105585
1641034261.753100,hsvDetection,0.108833
1641034261.872810,hsvDetection,0.099264
1641034261.999373,hsvDetection,0.106289
1641034262.140096,hsvDetection,0.103255
1641034262.271948,hsvDetection,0.101476
1641034262.382184,hsvDetection,0.099786
1641034262.493728,hsvDetection,0.097572
1641034262.609119,hsvDetection,0.084585
1641034262.714444,hsvDetection,0.087091
1641034262.822171,hsvDetection,0.091643
1641034263.033865,hsvDetection,0.094941
1641034263.136701,hsvDetection,0.093339
1641034263.232577,hsvDetection,0.096037
1641034263.346156,hsvDetection,0.093258
1641034263.440032,hsvDetection,0.094974
1641034263.536679,hsvDetection,0.090041
1641034263.633527,hsvDetection,0.086685
1641034263.729663,hsvDetection,0.085324
1641034263.828982,hsvDetection,0.085549
1641034263.930847,hsvDetection,0.091793
1641034264.041400,hsvDetection,0.104088
1641034264.182965,hsvDetection,0.103857
1641034264.297867,hsvDetection,0.100983
1641034264.422545,hsvDetection,0.087994
1641034264.526716,hsvDetection,0.08445
1641034264.627356,hsvDetection,0.086204
1641034264.729616,hsvDetection,0.086255
1641034264.830553,hsvDetection,0.085949
1641034264.932974,hsvDetection,0.086933
1641034265.037646,hsvDetection,0.087906
1641034265.139108,hsvDetection,0.089621
1641034265.250370,hsvDetection,0.101057
1641034265.354462,hsvDetection,0.094487
1641034265.449835,hsvDetection,0.091158
1641034265.544100,hsvDetection,0.09093
1641034265.639892,hsvDetection,0.095432
1641034265.740479,hsvDetection,0.089274
1641034265.838891,hsvDetection,0.087098
1641034265.936393,hsvDetection,0.084682
1641034266.040671,hsvDetection,0.101425
1641034266.259622,hsvDetection,0.09963
1641034266.359432,hsvDetection,0.096295
1641034266.457121,hsvDetection,0.09301
1641034266.549600,hsvDetection,0.089072
1641034266.642479,hsvDetection,0.085668
1641034266.740641,hsvDetection,0.09031
1641034266.842206,hsvDetection,0.087902
1641034266.943606,hsvDetection,0.085524
1641034267.042920,hsvDetection,0.098292
1641034267.160678,hsvDetection,0.09386
1641034267.259084,hsvDetection,0.092018
1641034267.352574,hsvDetection,0.093328
1641034267.446701,hsvDetection,0.084281
1641034267.542210,hsvDetection,0.083793
1641034267.639289,hsvDetection,0.085976
1641034267.739515,hsvDetection,0.086599
1641034267.841685,hsvDetection,0.088236
1641034267.945002,hsvDetection,0.087237
1641034268.054730,hsvDetection,0.099481
1641034268.186306,hsvDetection,0.109644
1641034268.314218,hsvDetection,0.098416
1641034268.426970,hsvDetection,0.088366
1641034268.531896,hsvDetection,0.082983
1641034268.633748,hsvDetection,0.082956
1641034268.734171,hsvDetection,0.082873
1641034268.834635,hsvDetection,0.089208
1641034268.939657,hsvDetection,0.084769
1641034269.041597,hsvDetection,0.086603
1641034269.146610,hsvDetection,0.086166
1641034269.246915,hsvDetection,0.088487
1641034269.456910,hsvDetection,0.087153
1641034269.551072,hsvDetection,0.088533
1641034269.651793,hsvDetection,0.086551
1641034269.750049,hsvDetection,0.086934
1641034269.847652,hsvDetection,0.088661
1641034269.948526,hsvDetection,0.090548
1641034270.052973,hsvDetection,0.10196
1641034270.185251,hsvDetection,0.097213
1641034270.311817,hsvDetection,0.096376
1641034270.426304,hsvDetection,0.097211
1641034270.533732,hsvDetection,0.085791
1641034270.636245,hsvDetection,0.087474
1641034270.740736,hsvDetection,0.083773
1641034270.845329,hsvDetection,0.085322
1641034270.945929,hsvDetection,0.085339
1641034271.049717,hsvDetection,0.090108
1641034271.155857,hsvDetection,0.087863
1641034271.264287,hsvDetection,0.096485
1641034271.366304,hsvDetection,0.092514
1641034271.460833,hsvDetection,0.091273
1641034271.556060,hsvDetection,0.08594
1641034271.654562,hsvDetection,0.084493
1641034271.752003,hsvDetection,0.086033
1641034271.849811,hsvDetection,0.084664
1641034271.949152,hsvDetection,0.08584
1641034272.049742,hsvDetection,0.0902
1641034272.175783,hsvDetection,0.101735
1641034272.280387,hsvDetection,0.101863
1641034272.387396,hsvDetection,0.097138
1641034272.484058,hsvDetection,0.09637
1641034272.678438,hsvDetection,0.091166
1641034272.772598,hsvDetection,0.094895
1641034272.868488,hsvDetection,0.094234
1641034272.965395,hsvDetection,0.087333
1641034273.065486,hsvDetection,0.098591
1641034273.178848,hsvDetection,0.093156
1641034273.280519,hsvDetection,0.093479
1641034273.377549,hsvDetection,0.094966
1641034273.469900,hsvDetection,0.093216
1641034273.563941,hsvDetection,0.090238
1641034273.661391,hsvDetection,0.086031
1641034273.760634,hsvDetection,0.085219
1641034273.859802,hsvDetection,0.084717
1641034273.957752,hsvDetection,0.083193
1641034274.058044,hsvDetection,0.092642
1641034274.183327,hsvDetection,0.109828
1641034274.301679,hsvDetection,0.099821
1641034274.405193,hsvDetection,0.099128
1641034274.507190,hsvDetection,0.103752
1641034274.609900,hsvDetection,0.100814
1641034274.711830,hsvDetection,0.100477
1641034274.815378,hsvDetection,0.101174
1641034274.923682,hsvDetection,0.097421
1641034275.042296,hsvDetection,0.087313
1641034275.147391,hsvDetection,0.08389
1641034275.255518,hsvDetection,0.091263
1641034275.365962,hsvDetection,0.085979
1641034275.464408,hsvDetection,0.085492
1641034275.562603,hsvDetection,0.084053
1641034275.663285,hsvDetection,0.089074
1641034275.867852,hsvDetection,0.089412
1641034275.968567,hsvDetection,0.088042
1641034276.067832,hsvDetection,0.099628
1641034276.220517,hsvDetection,0.111782
1641034276.348013,hsvDetection,0.08452
1641034276.449867,hsvDetection,0.08425
1641034276.552541,hsvDetection,0.086369
1641034276.656668,hsvDetection,0.085818
1641034276.758510,hsvDetection,0.087374
1641034276.859977,hsvDetection,0.084302
1641034276.960572,hsvDetection,0.084042
1641034277.061421,hsvDetection,0.085053
1641034277.168333,hsvDetection,0.08625
1641034277.274415,hsvDetection,0.107061
1641034277.390046,hsvDetection,0.092148
1641034277.483607,hsvDetection,0.092117
1641034277.576391,hsvDetection,0.086447
1641034277.671152,hsvDetection,0.085193
1641034277.767711,hsvDetection,0.088369
1641034277.867754,hsvDetection,0.085708
1641034277.966287,hsvDetection,0.086465
1641034278.069365,hsvDetection,0.092104
1641034278.189868,hsvDetection,0.10363
1641034278.294246,hsvDetection,0.093499
1641034278.392855,hsvDetection,0.095619
1641034278.498682,hsvDetection,0.098469
1641034278.593120,hsvDetection,0.092404
1641034278.686228,hsvDetection,0.092817
1641034278.779724,hsvDetection,0.085559
1641034278.875579,hsvDetection,0.086914
1641034279.072405,hsvDetection,0.098335
1641034279.189205,hsvDetection,0.092499
1641034279.287170,hsvDetection,0.101019
1641034279.390446,hsvDetection,0.091909
1641034279.483530,hsvDetection,0.092459
1641034279.576461,hsvDetection,0.087141
1641034279.675817,hsvDetection,0.089154
1641034279.779909,hsvDetection,0.088218
1641034279.879127,hsvDetection,0.088091
1641034279.975846,hsvDetection,0.085225
1641034280.074395,hsvDetection,0.099227
1641034280.207233,hsvDetection,0.106428
1641034280.330350,hsvDetection,0.102063
1641034280.436914,hsvDetection,0.104036
1641034280.559829,hsvDetection,0.082757
1641034280.662584,hsvDetection,0.08514
1641034280.764609,hsvDetection,0.083688
1641034280.867720,hsvDetection,0.089597
1641034280.974076,hsvDetection,0.089339
1641034281.076809,hsvDetection,0.090838
1641034281.179936,hsvDetection,0.086999
1641034281.283149,hsvDetection,0.10583
1641034281.396616,hsvDetection,0.093193
1641034281.493187,hsvDetection,0.094745
1641034281.588322,hsvDetection,0.087164
1641034281.684845,hsvDetection,0.089547
1641034281.784308,hsvDetection,0.088748
1641034281.884394,hsvDetection,0.087055
1641034281.983559,hsvDetection,0.089159
1641034282.083744,hsvDetection,0.106129
1641034282.319373,hsvDetection,0.105826
1641034282.424261,hsvDetection,0.104209
1641034282.528657,hsvDetection,0.097943
1641034282.631488,hsvDetection,0.103544
1641034282.735257,hsvDetection,0.101024
1641034282.837637,hsvDetection,0.100956
1641034282.941239,hsvDetection,0.1004
1641034283.045500,hsvDetection,0.101231
1641034283.153758,hsvDetection,0.097488
1641034283.272916,hsvDetection,0.096597
1641034283.385475,hsvDetection,0.087264
1641034283.485027,hsvDetection,0.086481
1641034283.583428,hsvDetection,0.084968
1641034283.683450,hsvDetection,0.08558
1641034283.784346,hsvDetection,0.08606
1641034283.882970,hsvDetection,0.084332
1641034283.983955,hsvDetection,0.084682
1641034284.086208,hsvDetection,0.099746
1641034284.213149,hsvDetection,0.101365
1641034284.326688,hsvDetection,0.102211
1641034284.433411,hsvDetection,0.096491
1641034284.536658,hsvDetection,0.098202
1641034284.637480,hsvDetection,0.100196
1641034284.742488,hsvDetection,0.09708
1641034284.843899,hsvDetection,0.10201
1641034284.946186,hsvDetection,0.104446
1641034285.057049,hsvDetection,0.099906
1641034285.184956,hsvDetection,0.091687
1641034285.299407,hsvDetection,0.092754
1641034285.398079,hsvDetection,0.088219
1641034285.593569,hsvDetection,0.086214
1641034285.694309,hsvDetection,0.086165
1641034285.793868,hsvDetection,0.086448
1641034285.892802,hsvDetection,0.08765
1641034285.994950,hsvDetection,0.089023
1641034286.095805,hsvDetection,0.094716
1641034286.221305,hsvDetection,0.105212
1641034286.334706,hsvDetection,0.105175
1641034286.441106,hsvDetection,0.095438
1641034286.543309,hsvDetection,0.098309
1641034286.645659,hsvDetection,0.099389
1641034286.748909,hsvDetection,0.101556
1641034286.853457,hsvDetection,0.101701
1641034286.963415,hsvDetection,0.101741
1641034287.080301,hsvDetection,0.086183
1641034287.185724,hsvDetection,0.084687
1641034287.288495,hsvDetection,0.092599
1641034287.403280,hsvDetection,0.086159
1641034287.499610,hsvDetection,0.087316
1641034287.598019,hsvDetection,0.085223
1641034287.697981,hsvDetection,0.087834
1641034287.798022,hsvDetection,0.084897
1641034287.895994,hsvDetection,0.085309
1641034287.999180,hsvDetection,0.086342
1641034288.100526,hsvDetection,0.09348
1641034288.239617,hsvDetection,0.10107
1641034288.354453,hsvDetection,0.100701
1641034288.464683,hsvDetection,0.101373
1641034288.582882,hsvDetection,0.08814
1641034288.688440,hsvDetection,0.08622
1641034288.892895,hsvDetection,0.08554
1641034288.997097,hsvDetection,0.084815
1641034289.099483,hsvDetection,0.091751
1641034289.203757,hsvDetection,0.087182
1641034289.309070,hsvDetection,0.101926
1641034289.423892,hsvDetection,0.09407
1641034289.517853,hsvDetection,0.092698
1641034289.609562,hsvDetection,0.088235
1641034289.706059,hsvDetection,0.086433
1641034289.804633,hsvDetection,0.089073
1641034289.905356,hsvDetection,0.086344
1641034290.005463,hsvDetection,0.0844
1641034290.105468,hsvDetection,0.090216
1641034290.224409,hsvDetection,0.104414
1641034290.333897,hsvDetection,0.099768
1641034290.438767,hsvDetection,0.108774
1641034290.554980,hsvDetection,0.103363
1641034290.659971,hsvDetection,0.102519
1641034290.763349,hsvDetection,0.105358
1641034290.877722,hsvDetection,0.098766
1641034290.990889,hsvDetection,0.08479
1641034291.092440,hsvDetection,0.085248
1641034291.208709,hsvDetection,0.085772
1641034291.311906,hsvDetection,0.087856
1641034291.412251,hsvDetection,0.086207
1641034291.510772,hsvDetection,0.086523
1641034291.612176,hsvDetection,0.092612
1641034291.714495,hsvDetection,0.09038
1641034291.815609,hsvDetection,0.08541
1641034291.913713,hsvDetection,0.085997
1641034292.110105,hsvDetection,0.091204
1641034292.237267,hsvDetection,0.104806
1641034292.353852,hsvDetection,0.099412
1641034292.457481,hsvDetection,0.096195
1641034292.560529,hsvDetection,0.097162
1641034292.665020,hsvDetection,0.09572
1641034292.772908,hsvDetection,0.100866
1641034292.882719,hsvDetection,0.099384
1641034292.996418,hsvDetection,0.083298
1641034293.099440,hsvDetection,0.084255
1641034293.204615,hsvDetection,0.084557
1641034293.307350,hsvDetection,0.087988
1641034293.421875,hsvDetection,0.089356
1641034293.518390,hsvDetection,0.089
1641034293.620415,hsvDetection,0.085911
1641034293.718231,hsvDetection,0.087963
1641034293.817739,hsvDetection,0.086681
1641034293.916630,hsvDetection,0.088275
1641034294.018565,hsvDetection,0.092587
1641034294.119249,hsvDetection,0.09381
1641034294.252348,hsvDetection,0.112211
1641034294.382499,hsvDetection,0.098531
1641034294.489125,hsvDetection,0.092043
1641034294.602430,hsvDetection,0.091105
1641034294.708863,hsvDetection,0.085916
1641034294.815781,hsvDetection,0.087826
1641034294.917255,hsvDetection,0.084513
1641034295.017138,hsvDetection,0.086651
1641034295.118739,hsvDetection,0.088724
1641034295.217949,hsvDetection,0.082978
1641034295.423666,hsvDetection,0.086676
1641034295.523157,hsvDetection,0.085643
1641034295.622448,hsvDetection,0.085033
1641034295.718764,hsvDetection,0.085996
1641034295.817019,hsvDetection,0.084146
1641034295.917212,hsvDetection,0.084668
1641034296.018360,hsvDetection,0.083285
1641034296.118962,hsvDetection,0.087115
1641034296.236346,hsvDetection,0.104692
1641034296.352817,hsvDetection,0.107724
1641034296.461364,hsvDetection,0.098455
1641034296.560601,hsvDetection,0.101398
1641034296.662467,hsvDetection,0.103053
1641034296.767756,hsvDetection,0.10663
1641034296.874845,hsvDetection,0.10122
1641034296.987381,hsvDetection,0.100888
1641034297.105324,hsvDetection,0.084828
1641034297.221945,hsvDetection,0.090919
1641034297.330576,hsvDetection,0.096961
1641034297.429282,hsvDetection,0.083482
1641034297.527618,hsvDetection,0.085444
1641034297.627508,hsvDetection,0.08721
1641034297.726455,hsvDetection,0.085718
1641034297.825067,hsvDetection,0.084221
1641034297.925017,hsvDetection,0.083081
1641034298.025925,hsvDetection,0.086832
1641034298.127880,hsvDetection,0.08895
1641034298.246222,hsvDetection,0.101783
1641034298.370553,hsvDetection,0.099718
1641034298.479332,hsvDetection,0.105575
1641034298.688784,hsvDetection,0.102091
1641034298.803577,hsvDetection,0.097661
1641034298.915054,hsvDetection,0.084091
1641034299.020190,hsvDetection,0.084314
1641034299.122893,hsvDetection,0.08865
1641034299.226001,hsvDetection,0.08451
1641034299.327493,hsvDetection,0.086646
1641034299.433733,hsvDetection,0.093687
1641034299.534564,hsvDetection,0.088288
1641034299.633693,hsvDetection,0.083676
1641034299.732764,hsvDetection,0.089748
1641034299.832861,hsvDetection,0.088544
1641034299.931472,hsvDetection,0.087663
1641034300.032880,hsvDetection,0.08714
1641034300.133790,hsvDetection,0.089424
1641034300.262006,hsvDetection,0.107253
1641034300.384652,hsvDetection,0.103298
1641034300.490671,hsvDetection,0.104635
1641034300.606429,hsvDetection,0.094577
1641034300.719900,hsvDetection,0.086015
1641034300.821867,hsvDetection,0.089944
1641034300.926303,hsvDetection,0.085069
1641034301.028949,hsvDetection,0.086839
1641034301.130919,hsvDetection,0.086482
1641034301.233223,hsvDetection,0.086079
1641034301.335523,hsvDetection,0.099577
1641034301.458698,hsvDetection,0.095496
1641034301.554862,hsvDetection,0.096465
1641034301.651594,hsvDetection,0.090749
