1641034190.942316,1.59856e+09,8.19072e+09
1641034191.050098,1.5986e+09,8.19072e+09
1641034191.162271,1.59893e+09,8.19072e+09
1641034191.272540,1.59838e+09,8.19072e+09
1641034191.424692,1.59998e+09,8.19072e+09
1641034191.641140,1.60023e+09,8.19072e+09
1641034191.754909,1.59994e+09,8.19072e+09
1641034191.865764,1.60043e+09,8.19072e+09
1641034191.983224,1.59959e+09,8.19072e+09
1641034192.104852,1.59942e+09,8.19072e+09
1641034192.228695,1.59984e+09,8.19072e+09
1641034192.343221,1.59971e+09,8.19072e+09
1641034192.449457,1.59951e+09,8.19072e+09
1641034192.570542,1.60046e+09,8.19072e+09
1641034192.690313,1.60158e+09,8.19072e+09
1641034192.846703,1.60191e+09,8.19072e+09
1641034192.957183,1.60172e+09,8.19072e+09
1641034193.064883,1.60152e+09,8.19072e+09
1641034193.182813,1.60156e+09,8.19072e+09
1641034193.309742,1.60131e+09,8.19072e+09
1641034193.428203,1.60113e+09,8.19072e+09
1641034193.541329,1.60086e+09,8.19072e+09
1641034193.652786,1.60078e+09,8.19072e+09
1641034193.764911,1.60023e+09,8.19072e+09
1641034193.887995,1.60023e+09,8.19072e+09
1641034194.012689,1.59981e+09,8.19072e+09
1641034194.130128,1.59929e+09,8.19072e+09
1641034194.241663,1.59947e+09,8.19072e+09
1641034194.347580,1.59853e+09,8.19072e+09
1641034194.453925,1.59856e+09,8.19072e+09
1641034194.564976,1.59879e+09,8.19072e+09
1641034194.683476,1.59898e+09,8.19072e+09
1641034194.826843,1.6038e+09,8.19072e+09
1641034194.977446,1.60168e+09,8.19072e+09
1641034195.090582,1.60196e+09,8.19072e+09
1641034195.317491,1.60225e+09,8.19072e+09
1641034195.438341,1.60336e+09,8.19072e+09
1641034195.548673,1.60193e+09,8.19072e+09
1641034195.659059,1.60218e+09,8.19072e+09
1641034195.768037,1.60322e+09,8.19072e+09
1641034195.877553,1.60332e+09,8.19072e+09
1641034196.009528,1.60362e+09,8.19072e+09
1641034196.148481,1.60222e+09,8.19072e+09
1641034196.259358,1.60206e+09,8.19072e+09
1641034196.365157,1.60181e+09,8.19072e+09
1641034196.480592,1.6016e+09,8.19072e+09
1641034196.602089,1.60151e+09,8.19072e+09
1641034196.736325,1.60193e+09,8.19072e+09
1641034196.852234,1.60151e+09,8.19072e+09
1641034196.964495,1.60131e+09,8.19072e+09
1641034197.082626,1.60188e+09,8.19072e+09
1641034197.240201,1.60189e+09,8.19072e+09
1641034197.365092,1.60143e+09,8.19072e+09
1641034197.481249,1.60175e+09,8.19072e+09
1641034197.610748,1.60149e+09,8.19072e+09
1641034197.741914,1.60115e+09,8.19072e+09
1641034197.858456,1.60063e+09,8.19072e+09
1641034197.975726,1.60029e+09,8.19072e+09
1641034198.098536,1.60023e+09,8.19072e+09
1641034198.222354,1.60075e+09,8.19072e+09
1641034198.347381,1.6005e+09,8.19072e+09
1641034198.482301,1.60097e+09,8.19072e+09
1641034198.606126,1.60104e+09,8.19072e+09
1641034198.736499,1.60136e+09,8.19072e+09
1641034198.854043,1.60173e+09,8.19072e+09
1641034199.060360,1.60183e+09,8.19072e+09
1641034199.167926,1.60208e+09,8.19072e+09
1641034199.282428,1.60222e+09,8.19072e+09
1641034199.401368,1.60267e+09,8.19072e+09
1641034199.529964,1.6034e+09,8.19072e+09
1641034199.659234,1.60275e+09,8.19072e+09
1641034199.775962,1.60562e+09,8.19072e+09
1641034199.940787,1.60436e+09,8.19072e+09
1641034200.062062,1.60385e+09,8.19072e+09
1641034200.179424,1.60375e+09,8.19072e+09
1641034200.290183,1.60377e+09,8.19072e+09
1641034200.403302,1.60347e+09,8.19072e+09
1641034200.532449,1.60353e+09,8.19072e+09
1641034200.656101,1.60351e+09,8.19072e+09
1641034200.768317,1.60254e+09,8.19072e+09
1641034200.881175,1.60188e+09,8.19072e+09
1641034201.007110,1.60288e+09,8.19072e+09
1641034201.151493,1.60207e+09,8.19072e+09
1641034201.268406,1.60227e+09,8.19072e+09
1641034201.378978,1.60214e+09,8.19072e+09
1641034201.500482,1.60227e+09,8.19072e+09
1641034201.625347,1.60182e+09,8.19072e+09
1641034201.751241,1.60204e+09,8.19072e+09
1641034201.867087,1.60185e+09,8.19072e+09
1641034201.984840,1.60182e+09,8.19072e+09
1641034202.096775,1.60233e+09,8.19072e+09
1641034202.239830,1.60186e+09,8.19072e+09
1641034202.362773,1.60209e+09,8.19072e+09
1641034202.471553,1.60232e+09,8.19072e+09
1641034202.576496,1.60318e+09,8.19072e+09
1641034202.788286,1.6068e+09,8.19072e+09
1641034202.945455,1.60605e+09,8.19072e+09
1641034203.069600,1.60573e+09,8.19072e+09
1641034203.174750,1.60518e+09,8.19072e+09
1641034203.281920,1.60532e+09,8.19072e+09
1641034203.399405,1.60424e+09,8.19072e+09
1641034203.513324,1.60442e+09,8.19072e+09
1641034203.636303,1.60353e+09,8.19072e+09
1641034203.758865,1.60364e+09,8.19072e+09
1641034203.872622,1.60387e+09,8.19072e+09
1641034203.974569,1.60338e+09,8.19072e+09
1641034204.110102,1.60343e+09,8.19072e+09
1641034204.246479,1.60412e+09,8.19072e+09
1641034204.371763,1.60343e+09,8.19072e+09
1641034204.477096,1.6035e+09,8.19072e+09
1641034204.585904,1.60326e+09,8.19072e+09
1641034204.699705,1.60321e+09,8.19072e+09
1641034204.815811,1.60294e+09,8.19072e+09
1641034204.935207,1.60296e+09,8.19072e+09
1641034205.057059,1.60299e+09,8.19072e+09
1641034205.171331,1.60413e+09,8.19072e+09
1641034205.296476,1.60439e+09,8.19072e+09
1641034205.412544,1.60383e+09,8.19072e+09
1641034205.543380,1.60367e+09,8.19072e+09
1641034205.664191,1.60466e+09,8.19072e+09
1641034205.775016,1.60526e+09,8.19072e+09
1641034205.900388,1.6057e+09,8.19072e+09
1641034206.038084,1.60457e+09,8.19072e+09
1641034206.165090,1.60444e+09,8.19072e+09
1641034206.276677,1.60443e+09,8.19072e+09
1641034206.504603,1.6048e+09,8.19072e+09
1641034206.623701,1.60441e+09,8.19072e+09
1641034206.755746,1.60409e+09,8.19072e+09
1641034206.870394,1.60422e+09,8.19072e+09
1641034206.981397,1.60412e+09,8.19072e+09
1641034207.109653,1.60413e+09,8.19072e+09
1641034207.235167,1.60421e+09,8.19072e+09
1641034207.361166,1.60447e+09,8.19072e+09
1641034207.478262,1.60454e+09,8.19072e+09
1641034207.583646,1.60502e+09,8.19072e+09
1641034207.693510,1.60545e+09,8.19072e+09
1641034207.800361,1.60466e+09,8.19072e+09
1641034207.911931,1.60453e+09,8.19072e+09
1641034208.028915,1.60398e+09,8.19072e+09
1641034208.164044,1.60548e+09,8.19072e+09
1641034208.288560,1.60471e+09,8.19072e+09
1641034208.400793,1.605e+09,8.19072e+09
1641034208.512408,1.60493e+09,8.19072e+09
1641034208.642856,1.60501e+09,8.19072e+09
1641034208.768248,1.60628e+09,8.19072e+09
1641034208.898887,1.60622e+09,8.19072e+09
1641034209.026360,1.60641e+09,8.19072e+09
1641034209.146611,1.60587e+09,8.19072e+09
1641034209.269662,1.60644e+09,8.19072e+09
1641034209.389145,1.60512e+09,8.19072e+09
1641034209.498152,1.60497e+09,8.19072e+09
1641034209.605062,1.60454e+09,8.19072e+09
1641034209.731161,1.60455e+09,8.19072e+09
1641034209.863106,1.60523e+09,8.19072e+09
1641034209.981023,1.60585e+09,8.19072e+09
1641034210.198810,1.60558e+09,8.19072e+09
1641034210.312588,1.60548e+09,8.19072e+09
1641034210.434770,1.6053e+09,8.19072e+09
1641034210.573284,1.60584e+09,8.19072e+09
1641034210.690830,1.60555e+09,8.19072e+09
1641034210.801804,1.60546e+09,8.19072e+09
1641034210.919437,1.60604e+09,8.19072e+09
1641034211.044042,1.60546e+09,8.19072e+09
1641034211.169057,1.6062e+09,8.19072e+09
1641034211.296615,1.60571e+09,8.19072e+09
1641034211.414632,1.60552e+09,8.19072e+09
1641034211.536409,1.60523e+09,8.19072e+09
1641034211.670567,1.60616e+09,8.19072e+09
1641034211.793650,1.60644e+09,8.19072e+09
1641034211.935740,1.60771e+09,8.19072e+09
1641034212.066439,1.60634e+09,8.19072e+09
1641034212.186593,1.60683e+09,8.19072e+09
1641034212.300886,1.60486e+09,8.19072e+09
1641034212.427815,1.60551e+09,8.19072e+09
1641034212.557636,1.60557e+09,8.19072e+09
1641034212.684343,1.60599e+09,8.19072e+09
1641034212.799243,1.60566e+09,8.19072e+09
1641034212.906458,1.60525e+09,8.19072e+09
1641034213.021942,1.60552e+09,8.19072e+09
1641034213.150908,1.60525e+09,8.19072e+09
1641034213.287915,1.60551e+09,8.19072e+09
1641034213.402255,1.60496e+09,8.19072e+09
1641034213.510864,1.60499e+09,8.19072e+09
1641034213.615536,1.60526e+09,8.19072e+09
1641034213.728127,1.60604e+09,8.19072e+09
1641034213.943973,1.60623e+09,8.19072e+09
1641034214.065575,1.60639e+09,8.19072e+09
1641034214.189237,1.60632e+09,8.19072e+09
1641034214.310629,1.60682e+09,8.19072e+09
1641034214.422891,1.60664e+09,8.19072e+09
1641034214.534951,1.6061e+09,8.19072e+09
1641034214.651353,1.60651e+09,8.19072e+09
1641034214.787320,1.60797e+09,8.19072e+09
1641034214.918774,1.60832e+09,8.19072e+09
1641034215.049313,1.60834e+09,8.19072e+09
1641034215.175869,1.60846e+09,8.19072e+09
1641034215.301316,1.60657e+09,8.19072e+09
1641034215.429662,1.60641e+09,8.19072e+09
1641034215.556199,1.60667e+09,8.19072e+09
1641034215.686114,1.60683e+09,8.19072e+09
1641034215.805868,1.60666e+09,8.19072e+09
1641034215.913158,1.60613e+09,8.19072e+09
1641034216.026102,1.60568e+09,8.19072e+09
1641034216.169205,1.60671e+09,8.19072e+09
1641034216.297492,1.60659e+09,8.19072e+09
1641034216.408838,1.60633e+09,8.19072e+09
1641034216.528945,1.60652e+09,8.19072e+09
1641034216.649952,1.60691e+09,8.19072e+09
1641034216.780436,1.60615e+09,8.19072e+09
1641034216.904892,1.60644e+09,8.19072e+09
1641034217.020129,1.60702e+09,8.19072e+09
1641034217.146503,1.60618e+09,8.19072e+09
1641034217.293235,1.60736e+09,8.19072e+09
1641034217.408360,1.60691e+09,8.19072e+09
1641034217.519212,1.60743e+09,8.19072e+09
1641034217.726215,1.60835e+09,8.19072e+09
1641034217.844023,1.60996e+09,8.19072e+09
1641034218.000846,1.60948e+09,8.19072e+09
1641034218.119367,1.60922e+09,8.19072e+09
1641034218.235602,1.60887e+09,8.19072e+09
1641034218.352901,1.60814e+09,8.19072e+09
1641034218.489149,1.60796e+09,8.19072e+09
1641034218.611447,1.60784e+09,8.19072e+09
1641034218.716212,1.60736e+09,8.19072e+09
1641034218.824248,1.60706e+09,8.19072e+09
1641034218.930782,1.60784e+09,8.19072e+09
1641034219.047638,1.60711e+09,8.19072e+09
1641034219.196386,1.60786e+09,8.19072e+09
1641034219.318201,1.60789e+09,8.19072e+09
1641034219.425652,1.60799e+09,8.19072e+09
1641034219.548406,1.6076e+09,8.19072e+09
1641034219.675654,1.60783e+09,8.19072e+09
1641034219.805775,1.60809e+09,8.19072e+09
1641034219.917871,1.60805e+09,8.19072e+09
1641034220.023415,1.60815e+09,8.19072e+09
1641034220.125483,1.60762e+09,8.19072e+09
1641034220.226214,1.60818e+09,8.19072e+09
1641034220.348538,1.60734e+09,8.19072e+09
1641034220.467377,1.60725e+09,8.19072e+09
1641034220.590706,1.60753e+09,8.19072e+09
1641034220.711617,1.60779e+09,8.19072e+09
1641034220.824570,1.60982e+09,8.19072e+09
1641034220.969449,1.60968e+09,8.19072e+09
1641034221.101981,1.60912e+09,8.19072e+09
1641034221.213779,1.60912e+09,8.19072e+09
1641034221.428802,1.60843e+09,8.19072e+09
1641034221.538572,1.6091e+09,8.19072e+09
1641034221.657314,1.60891e+09,8.19072e+09
1641034221.788737,1.60927e+09,8.19072e+09
1641034221.916820,1.60897e+09,8.19072e+09
1641034222.029241,1.60945e+09,8.19072e+09
1641034222.707250,1.60936e+09,8.19072e+09
1641034222.819119,1.60959e+09,8.19072e+09
1641034222.931905,1.6091e+09,8.19072e+09
1641034223.041288,1.60943e+09,8.19072e+09
1641034223.161787,1.60944e+09,8.19072e+09
1641034223.304152,1.60915e+09,8.19072e+09
1641034223.422980,1.60906e+09,8.19072e+09
1641034223.533824,1.60897e+09,8.19072e+09
1641034223.650051,1.60919e+09,8.19072e+09
1641034223.771603,1.60935e+09,8.19072e+09
1641034223.907782,1.61098e+09,8.19072e+09
1641034224.048096,1.61019e+09,8.19072e+09
1641034224.166500,1.60996e+09,8.19072e+09
1641034224.296329,1.60962e+09,8.19072e+09
1641034224.422760,1.60909e+09,8.19072e+09
1641034224.532436,1.60922e+09,8.19072e+09
1641034224.637332,1.60917e+09,8.19072e+09
1641034224.749809,1.60872e+09,8.19072e+09
1641034224.861701,1.60875e+09,8.19072e+09
1641034224.973372,1.60868e+09,8.19072e+09
1641034225.094492,1.61008e+09,8.19072e+09
1641034225.235544,1.60925e+09,8.19072e+09
1641034225.357507,1.609e+09,8.19072e+09
1641034225.488152,1.60976e+09,8.19072e+09
1641034225.716018,1.60971e+09,8.19072e+09
1641034225.825336,1.61051e+09,8.19072e+09
1641034225.936810,1.61063e+09,8.19072e+09
1641034226.045907,1.61015e+09,8.19072e+09
1641034226.157795,1.6096e+09,8.19072e+09
1641034226.273373,1.6096e+09,8.19072e+09
1641034226.407881,1.61127e+09,8.19072e+09
1641034226.529794,1.6105e+09,8.19072e+09
1641034226.644696,1.61043e+09,8.19072e+09
1641034226.760664,1.61043e+09,8.19072e+09
1641034226.882779,1.61115e+09,8.19072e+09
1641034227.046308,1.6113e+09,8.19072e+09
1641034227.160307,1.61127e+09,8.19072e+09
1641034227.272220,1.61157e+09,8.19072e+09
1641034227.390452,1.61072e+09,8.19072e+09
1641034227.518642,1.60976e+09,8.19072e+09
1641034227.632832,1.61126e+09,8.19072e+09
1641034227.739035,1.60997e+09,8.19072e+09
1641034227.844114,1.60952e+09,8.19072e+09
1641034227.951710,1.61e+09,8.19072e+09
1641034228.062880,1.60978e+09,8.19072e+09
1641034228.202789,1.61017e+09,8.19072e+09
1641034228.333033,1.61095e+09,8.19072e+09
1641034228.439599,1.61045e+09,8.19072e+09
1641034228.547038,1.61059e+09,8.19072e+09
1641034228.657909,1.60989e+09,8.19072e+09
1641034228.772640,1.61001e+09,8.19072e+09
1641034228.887376,1.61034e+09,8.19072e+09
1641034229.014657,1.61022e+09,8.19072e+09
1641034229.134788,1.61152e+09,8.19072e+09
1641034229.359905,1.6117e+09,8.19072e+09
1641034229.478563,1.6107e+09,8.19072e+09
1641034229.607311,1.61133e+09,8.19072e+09
1641034229.735700,1.61131e+09,8.19072e+09
1641034229.844067,1.61175e+09,8.19072e+09
1641034229.971931,1.61291e+09,8.19072e+09
1641034230.105982,1.61248e+09,8.19072e+09
1641034230.235754,1.61244e+09,8.19072e+09
1641034230.346786,1.61198e+09,8.19072e+09
1641034230.469825,1.61157e+09,8.19072e+09
1641034230.588924,1.61161e+09,8.19072e+09
1641034230.725784,1.61103e+09,8.19072e+09
1641034230.839254,1.61081e+09,8.19072e+09
1641034230.952771,1.61106e+09,8.19072e+09
1641034231.055867,1.61042e+09,8.19072e+09
1641034231.182660,1.61094e+09,8.19072e+09
1641034231.327751,1.61096e+09,8.19072e+09
1641034231.447519,1.61129e+09,8.19072e+09
1641034231.561625,1.61182e+09,8.19072e+09
1641034231.684720,1.61155e+09,8.19072e+09
1641034231.805523,1.61077e+09,8.19072e+09
1641034231.935554,1.61236e+09,8.19072e+09
1641034232.045955,1.6121e+09,8.19072e+09
1641034232.246171,1.61208e+09,8.19072e+09
1641034232.368776,1.61163e+09,8.19072e+09
1641034232.483896,1.61116e+09,8.19072e+09
1641034232.596999,1.61078e+09,8.19072e+09
1641034232.732353,1.61175e+09,8.19072e+09
1641034232.850948,1.61186e+09,8.19072e+09
1641034232.982516,1.61358e+09,8.19072e+09
1641034233.231712,1.61352e+09,8.19072e+09
1641034233.353480,1.61365e+09,8.19072e+09
1641034233.473178,1.61315e+09,8.19072e+09
1641034233.583245,1.61299e+09,8.19072e+09
1641034233.695851,1.61276e+09,8.19072e+09
1641034233.841450,1.61275e+09,8.19072e+09
1641034233.954783,1.61272e+09,8.19072e+09
1641034234.062108,1.61292e+09,8.19072e+09
1641034234.189237,1.61321e+09,8.19072e+09
1641034234.320385,1.61236e+09,8.19072e+09
1641034234.452070,1.61291e+09,8.19072e+09
1641034234.563624,1.61285e+09,8.19072e+09
1641034234.668188,1.61258e+09,8.19072e+09
1641034234.774620,1.61251e+09,8.19072e+09
1641034234.894351,1.61261e+09,8.19072e+09
1641034235.019791,1.61266e+09,8.19072e+09
1641034235.142357,1.61203e+09,8.19072e+09
1641034235.257514,1.61175e+09,8.19072e+09
1641034235.377375,1.613e+09,8.19072e+09
1641034235.492682,1.61302e+09,8.19072e+09
1641034235.603560,1.61269e+09,8.19072e+09
1641034235.727017,1.61298e+09,8.19072e+09
1641034235.857005,1.61425e+09,8.19072e+09
1641034235.982863,1.61471e+09,8.19072e+09
1641034236.127023,1.61569e+09,8.19072e+09
1641034236.256141,1.61419e+09,8.19072e+09
1641034236.369697,1.61337e+09,8.19072e+09
1641034236.495978,1.61232e+09,8.19072e+09
1641034236.611125,1.61263e+09,8.19072e+09
1641034236.748687,1.6135e+09,8.19072e+09
1641034236.969776,1.61356e+09,8.19072e+09
1641034237.083283,1.61297e+09,8.19072e+09
1641034237.238407,1.61428e+09,8.19072e+09
1641034237.368462,1.61356e+09,8.19072e+09
1641034237.486070,1.61363e+09,8.19072e+09
1641034237.604654,1.6136e+09,8.19072e+09
1641034237.730960,1.6136e+09,8.19072e+09
1641034237.854332,1.61384e+09,8.19072e+09
1641034237.967846,1.61364e+09,8.19072e+09
1641034238.083936,1.61306e+09,8.19072e+09
1641034238.204624,1.6129e+09,8.19072e+09
1641034238.328941,1.61418e+09,8.19072e+09
1641034238.461614,1.61385e+09,8.19072e+09
1641034238.570324,1.61367e+09,8.19072e+09
1641034238.679135,1.61372e+09,8.19072e+09
1641034238.790686,1.61356e+09,8.19072e+09
1641034238.911557,1.61572e+09,8.19072e+09
1641034239.065977,1.61538e+09,8.19072e+09
1641034239.181731,1.61509e+09,8.19072e+09
1641034239.297253,1.61513e+09,8.19072e+09
1641034239.412521,1.614e+09,8.19072e+09
1641034239.552615,1.61361e+09,8.19072e+09
1641034239.666636,1.61364e+09,8.19072e+09
1641034239.777685,1.61371e+09,8.19072e+09
1641034239.894088,1.61384e+09,8.19072e+09
1641034240.007290,1.61371e+09,8.19072e+09
1641034240.130536,1.61297e+09,8.19072e+09
1641034240.276266,1.61294e+09,8.19072e+09
1641034240.391649,1.61322e+09,8.19072e+09
1641034240.504093,1.61448e+09,8.19072e+09
1641034240.716026,1.61484e+09,8.19072e+09
1641034240.831913,1.61511e+09,8.19072e+09
1641034240.957043,1.61556e+09,8.19072e+09
1641034241.070827,1.61475e+09,8.19072e+09
1641034241.175854,1.61475e+09,8.19072e+09
1641034241.285531,1.61475e+09,8.19072e+09
1641034241.403130,1.61491e+09,8.19072e+09
1641034241.527682,1.61485e+09,8.19072e+09
1641034241.655382,1.61485e+09,8.19072e+09
1641034241.773711,1.61482e+09,8.19072e+09
1641034241.878170,1.61565e+09,8.19072e+09
1641034242.013232,1.61739e+09,8.19072e+09
1641034242.161960,1.61681e+09,8.19072e+09
1641034242.291379,1.61674e+09,8.19072e+09
1641034242.414690,1.61543e+09,8.19072e+09
1641034242.558017,1.61465e+09,8.19072e+09
1641034242.678755,1.61491e+09,8.19072e+09
1641034242.785911,1.61459e+09,8.19072e+09
1641034242.893898,1.61456e+09,8.19072e+09
1641034243.005424,1.61516e+09,8.19072e+09
1641034243.118979,1.61471e+09,8.19072e+09
1641034243.266190,1.61444e+09,8.19072e+09
1641034243.386478,1.61456e+09,8.19072e+09
1641034243.492676,1.61487e+09,8.19072e+09
1641034243.602233,1.61504e+09,8.19072e+09
1641034243.712765,1.61501e+09,8.19072e+09
1641034243.829332,1.61459e+09,8.19072e+09
1641034243.961259,1.61504e+09,8.19072e+09
1641034244.075250,1.61475e+09,8.19072e+09
1641034244.185017,1.61518e+09,8.19072e+09
1641034244.401913,1.61661e+09,8.19072e+09
1641034244.528023,1.61621e+09,8.19072e+09
1641034244.658120,1.61795e+09,8.19072e+09
1641034244.784748,1.61547e+09,8.19072e+09
1641034244.894636,1.61776e+09,8.19072e+09
1641034245.045699,1.61747e+09,8.19072e+09
1641034245.176615,1.61761e+09,8.19072e+09
1641034245.287104,1.61703e+09,8.19072e+09
1641034245.407713,1.61662e+09,8.19072e+09
1641034245.530864,1.61658e+09,8.19072e+09
1641034245.657849,1.61564e+09,8.19072e+09
1641034245.779023,1.61563e+09,8.19072e+09
1641034245.889566,1.61588e+09,8.19072e+09
1641034245.997326,1.61604e+09,8.19072e+09
1641034246.111242,1.61664e+09,8.19072e+09
1641034246.256661,1.61746e+09,8.19072e+09
1641034246.385884,1.616e+09,8.19072e+09
1641034246.494705,1.6156e+09,8.19072e+09
1641034246.602634,1.61615e+09,8.19072e+09
1641034246.714097,1.6163e+09,8.19072e+09
1641034246.840411,1.6157e+09,8.19072e+09
1641034246.963485,1.61673e+09,8.19072e+09
1641034247.083380,1.61637e+09,8.19072e+09
1641034247.200931,1.61625e+09,8.19072e+09
1641034247.327948,1.61618e+09,8.19072e+09
1641034247.463602,1.61604e+09,8.19072e+09
1641034247.585316,1.61604e+09,8.19072e+09
1641034247.697362,1.61614e+09,8.19072e+09
1641034247.809222,1.61582e+09,8.19072e+09
1641034247.923440,1.61845e+09,8.19072e+09
1641034248.174932,1.61842e+09,8.19072e+09
1641034248.287458,1.61849e+09,8.19072e+09
1641034248.395954,1.61836e+09,8.19072e+09
1641034248.516472,1.61692e+09,8.19072e+09
1641034248.628377,1.61741e+09,8.19072e+09
1641034248.743595,1.61722e+09,8.19072e+09
1641034248.866621,1.617e+09,8.19072e+09
1641034248.990220,1.61645e+09,8.19072e+09
1641034249.100826,1.61633e+09,8.19072e+09
1641034249.225876,1.61637e+09,8.19072e+09
1641034249.355816,1.61629e+09,8.19072e+09
1641034249.480963,1.61633e+09,8.19072e+09
1641034249.592536,1.61665e+09,8.19072e+09
1641034249.706098,1.61667e+09,8.19072e+09
1641034249.824296,1.61666e+09,8.19072e+09
1641034249.950416,1.61694e+09,8.19072e+09
1641034250.084456,1.61759e+09,8.19072e+09
1641034250.195850,1.61673e+09,8.19072e+09
1641034250.307830,1.61648e+09,8.19072e+09
1641034250.439943,1.61622e+09,8.19072e+09
1641034250.567553,1.61666e+09,8.19072e+09
1641034250.695138,1.6169e+09,8.19072e+09
1641034250.807913,1.6168e+09,8.19072e+09
1641034250.924385,1.61895e+09,8.19072e+09
1641034251.079332,1.61883e+09,8.19072e+09
1641034251.201983,1.61821e+09,8.19072e+09
1641034251.310477,1.61847e+09,8.19072e+09
1641034251.423169,1.61661e+09,8.19072e+09
1641034251.542068,1.61662e+09,8.19072e+09
1641034251.655540,1.61734e+09,8.19072e+09
1641034251.898275,1.61789e+09,8.19072e+09
1641034252.015607,1.61802e+09,8.19072e+09
1641034252.128227,1.61759e+09,8.19072e+09
1641034252.267652,1.6185e+09,8.19072e+09
1641034252.399190,1.61855e+09,8.19072e+09
1641034252.514118,1.61875e+09,8.19072e+09
1641034252.622806,1.61881e+09,8.19072e+09
1641034252.730085,1.61904e+09,8.19072e+09
1641034252.848277,1.61889e+09,8.19072e+09
1641034252.968424,1.61821e+09,8.19072e+09
1641034253.095719,1.61928e+09,8.19072e+09
1641034253.210134,1.61852e+09,8.19072e+09
1641034253.324251,1.61965e+09,8.19072e+09
1641034253.451323,1.61852e+09,8.19072e+09
1641034253.577404,1.61765e+09,8.19072e+09
1641034253.701634,1.61842e+09,8.19072e+09
1641034253.816475,1.61823e+09,8.19072e+09
1641034253.922932,1.61914e+09,8.19072e+09
1641034254.040952,1.62134e+09,8.19072e+09
1641034254.178937,1.6203e+09,8.19072e+09
1641034254.300252,1.62024e+09,8.19072e+09
1641034254.413051,1.61894e+09,8.19072e+09
1641034254.524935,1.61814e+09,8.19072e+09
1641034254.638361,1.61833e+09,8.19072e+09
1641034254.765272,1.61821e+09,8.19072e+09
1641034254.889425,1.61896e+09,8.19072e+09
1641034255.011729,1.61835e+09,8.19072e+09
1641034255.121674,1.61842e+09,8.19072e+09
1641034255.231453,1.6182e+09,8.19072e+09
1641034255.377691,1.6193e+09,8.19072e+09
1641034255.606081,1.61946e+09,8.19072e+09
1641034255.717752,1.61942e+09,8.19072e+09
1641034255.825946,1.61939e+09,8.19072e+09
1641034255.939212,1.61936e+09,8.19072e+09
1641034256.048654,1.61913e+09,8.19072e+09
1641034256.167058,1.61868e+09,8.19072e+09
1641034256.292205,1.61982e+09,8.19072e+09
1641034256.415921,1.61976e+09,8.19072e+09
1641034256.539217,1.61944e+09,8.19072e+09
1641034256.657323,1.61918e+09,8.19072e+09
1641034256.785037,1.61943e+09,8.19072e+09
1641034256.907034,1.61982e+09,8.19072e+09
1641034257.037826,1.62137e+09,8.19072e+09
1641034257.183703,1.62186e+09,8.19072e+09
1641034257.317966,1.6214e+09,8.19072e+09
1641034257.436258,1.62072e+09,8.19072e+09
1641034257.550669,1.62004e+09,8.19072e+09
1641034257.672493,1.6198e+09,8.19072e+09
1641034257.803261,1.62109e+09,8.19072e+09
1641034257.916567,1.61968e+09,8.19072e+09
1641034258.026447,1.61963e+09,8.19072e+09
1641034258.132250,1.61937e+09,8.19072e+09
1641034258.245334,1.61984e+09,8.19072e+09
1641034258.383270,1.62e+09,8.19072e+09
1641034258.510488,1.6198e+09,8.19072e+09
1641034258.621691,1.61929e+09,8.19072e+09
1641034258.729435,1.61893e+09,8.19072e+09
1641034258.839034,1.6189e+09,8.19072e+09
1641034258.951721,1.61898e+09,8.19072e+09
1641034259.074152,1.6203e+09,8.19072e+09
1641034259.298836,1.62003e+09,8.19072e+09
1641034259.427380,1.62063e+09,8.19072e+09
1641034259.548389,1.62093e+09,8.19072e+09
1641034259.659738,1.62038e+09,8.19072e+09
1641034259.771700,1.62056e+09,8.19072e+09
1641034259.893763,1.62077e+09,8.19072e+09
1641034260.017848,1.62182e+09,8.19072e+09
1641034260.152748,1.62241e+09,8.19072e+09
1641034260.271816,1.62218e+09,8.19072e+09
1641034260.396410,1.62172e+09,8.19072e+09
1641034260.520831,1.62144e+09,8.19072e+09
1641034260.638816,1.6208e+09,8.19072e+09
1641034260.755268,1.62055e+09,8.19072e+09
1641034260.886740,1.62113e+09,8.19072e+09
1641034261.014425,1.62258e+09,8.19072e+09
1641034261.156790,1.62222e+09,8.19072e+09
1641034261.277262,1.62149e+09,8.19072e+09
1641034261.414965,1.621e+09,8.19072e+09
1641034261.521637,1.62063e+09,8.19072e+09
1641034261.635499,1.62048e+09,8.19072e+09
1641034261.753100,1.62084e+09,8.19072e+09
1641034261.872810,1.62106e+09,8.19072e+09
1641034261.999373,1.62207e+09,8.19072e+09
1641034262.140096,1.62254e+09,8.19072e+09
1641034262.271948,1.62232e+09,8.19072e+09
1641034262.382184,1.62232e+09,8.19072e+09
1641034262.493728,1.6218e+09,8.19072e+09
1641034262.609119,1.6215e+09,8.19072e+09
1641034262.714444,1.62211e+09,8.19072e+09
1641034262.822171,1.62279e+09,8.19072e+09
1641034263.033865,1.62336e+09,8.19072e+09
1641034263.136701,1.6233e+09,8.19072e+09
1641034263.232577,1.62303e+09,8.19072e+09
1641034263.346156,1.62123e+09,8.19072e+09
1641034263.440032,1.62122e+09,8.19072e+09
1641034263.536679,1.62107e+09,8.19072e+09
1641034263.633527,1.62172e+09,8.19072e+09
1641034263.729663,1.62078e+09,8.19072e+09
