1641034326.896056,42.8
1641034326.997843,41.4
1641034327.101985,42.4
1641034327.204293,41.4
1641034327.323891,41.9
1641034327.433542,41.4
1641034327.534902,41.4
1641034327.634023,41.9
1641034327.725624,41.9
1641034327.919068,41.4
1641034328.014357,41.4
1641034328.110768,41.9
1641034328.210211,42.4
1641034328.333047,41.9
1641034328.462148,41.9
1641034328.583208,42.4
1641034328.687950,42.4
1641034328.800671,42.4
1641034328.901878,41.4
1641034329.002913,41.9
1641034329.106426,41.4
1641034329.208615,41.9
1641034329.318450,42.8
1641034329.417034,42.8
1641034329.525550,42.4
1641034329.623643,42.4
1641034329.719973,41.4
1641034329.817766,40.9
1641034329.914564,41.9
1641034330.014784,41.9
1641034330.117689,41.4
1641034330.218939,41.4
1641034330.348119,41.4
1641034330.501682,41.4
1641034330.603824,42.4
1641034330.709754,40.9
1641034330.817819,41.4
1641034330.917678,42.4
1641034331.017848,41.9
1641034331.216927,41.4
1641034331.327810,41.9
1641034331.427358,41.9
1641034331.544602,41.9
1641034331.648509,41.4
1641034331.752394,41.4
1641034331.858403,41.9
1641034331.956501,42.4
1641034332.057830,41.4
1641034332.158519,41.9
1641034332.258971,42.8
1641034332.379680,42.4
1641034332.509989,42.4
1641034332.615893,41.9
1641034332.717537,42.4
1641034332.817809,41.9
1641034332.921314,41.9
1641034333.023605,41.9
1641034333.124180,42.4
1641034333.225243,41.9
1641034333.341702,41.4
1641034333.446282,41.9
1641034333.551382,41.4
1641034333.646075,41.4
1641034333.740722,41.4
1641034333.842452,41.9
1641034333.935807,42.4
1641034334.033510,41.9
1641034334.132130,42.8
1641034334.230518,41.4
1641034334.450176,41.9
1641034334.557072,41.4
1641034334.655413,42.4
1641034334.747524,42.8
1641034334.839870,42.4
1641034334.935497,41.9
1641034335.033708,41.9
1641034335.133010,41.9
1641034335.234964,42.4
1641034335.339745,41.9
1641034335.439234,41.4
1641034335.544631,41.9
1641034335.644420,41.9
1641034335.736636,41.4
1641034335.834950,40.9
1641034335.932353,41.4
1641034336.033451,43.3
1641034336.136693,40.9
1641034336.234967,41.9
1641034336.355582,41.4
1641034336.517419,42.4
1641034336.622205,41.9
1641034336.722073,42.4
1641034336.824854,40.4
1641034336.930396,41.4
1641034337.035431,41.4
1641034337.134236,42.8
1641034337.234291,41.9
1641034337.344102,42.4
1641034337.443599,41.4
1641034337.654191,41.4
1641034337.747200,41.9
1641034337.844785,40.9
1641034337.942635,41.9
1641034338.040459,41.4
1641034338.141125,42.4
1641034338.245399,41.9
1641034338.352553,41.9
1641034338.467703,41.9
1641034338.575303,42.4
1641034338.677469,41.4
1641034338.779520,42.4
1641034338.884993,41.9
1641034338.992124,41.4
1641034339.096583,41.9
1641034339.199178,41.9
1641034339.303672,41.4
1641034339.434771,42.4
1641034339.542833,41.9
1641034339.650449,41.9
1641034339.749274,41.4
1641034339.844963,40.9
1641034339.944475,40.9
1641034340.044188,41.9
1641034340.144035,41.4
1641034340.242368,42.4
1641034340.352573,42.4
1641034340.496857,41.9
1641034340.603182,41.9
1641034340.711031,42.4
1641034340.922666,41.4
1641034341.034100,41.9
1641034341.142634,41.9
1641034341.244573,41.4
1641034341.352490,41.9
1641034341.448744,41.9
1641034341.560736,41.4
1641034341.661422,41.4
1641034341.754441,41.9
1641034341.854920,41.4
1641034341.957050,41.4
1641034342.058140,40.9
1641034342.156970,40.9
1641034342.253715,42.4
1641034342.365854,41.4
1641034342.498099,41.4
1641034342.617933,41.9
1641034342.737941,41.9
1641034342.844141,41.9
1641034342.945175,41.9
1641034343.046604,41.4
1641034343.150455,41.4
1641034343.252834,42.4
1641034343.357347,41.4
1641034343.458834,42.4
1641034343.572875,41.9
1641034343.673957,42.4
1641034343.770972,41.9
1641034343.864969,41.9
1641034343.960686,42.4
1641034344.157035,41.9
1641034344.256417,41.9
1641034344.364197,41.4
1641034344.483401,41.4
1641034344.590226,42.4
1641034344.699692,41.4
1641034344.808045,42.8
1641034344.912813,41.9
1641034345.018208,41.9
1641034345.129068,41.4
1641034345.245106,41.9
1641034345.355330,42.4
1641034345.467898,42.4
1641034345.573331,41.4
1641034345.667727,41.9
1641034345.765139,41.9
1641034345.865829,41.4
1641034345.963971,42.4
1641034346.064332,41.9
1641034346.161376,40.9
1641034346.261995,41.9
1641034346.371566,41.9
1641034346.496528,41.9
1641034346.608656,42.4
1641034346.713475,40.9
1641034346.815060,41.4
1641034346.916559,41.4
1641034347.020302,41.4
1641034347.130885,42.4
1641034347.248947,41.9
1641034347.455688,41.4
1641034347.563436,41.9
1641034347.669677,41.9
1641034347.769746,40.9
1641034347.869859,41.4
1641034347.974557,41.4
1641034348.075153,41.4
1641034348.175381,40.9
1641034348.275324,41.4
1641034348.383736,41.9
1641034348.518786,41.9
1641034348.633015,41.4
1641034348.737139,41.9
1641034348.854553,42.4
1641034348.958583,42.4
1641034349.063450,41.4
1641034349.165462,40.9
1641034349.271044,41.4
1641034349.377449,41.9
1641034349.477346,41.4
1641034349.579059,42.4
1641034349.694135,41.9
1641034349.788070,41.9
1641034349.881809,40.9
1641034349.978797,41.9
1641034350.078610,40.9
1641034350.176025,41.9
1641034350.275735,41.4
1641034350.379587,42.4
1641034350.498681,41.9
1641034350.706776,40.9
1641034350.804880,41.9
1641034350.909618,40.9
1641034351.007307,40.9
1641034351.109679,41.9
1641034351.210475,41.9
1641034351.311211,42.4
1641034351.437319,41.9
1641034351.566860,42.4
1641034351.674891,42.4
1641034351.776145,42.4
1641034351.876743,41.9
1641034351.978596,42.4
1641034352.077743,42.4
1641034352.178506,41.9
1641034352.280031,40.9
1641034352.392438,42.4
1641034352.514550,42.4
1641034352.629765,40.9
1641034352.732422,41.4
1641034352.841859,41.4
1641034352.949810,41.4
1641034353.065303,41.9
1641034353.167601,41.9
1641034353.272717,42.8
1641034353.376482,42.4
1641034353.481403,41.4
1641034353.581336,41.4
1641034353.690009,41.9
1641034353.789260,41.4
1641034353.985767,41.9
1641034354.085824,42.4
1641034354.185318,42.4
1641034354.286067,41.4
1641034354.393004,40.9
1641034354.543726,42.4
1641034354.661124,41.4
1641034354.775476,41.9
1641034354.878364,41.9
1641034354.980323,40.9
1641034355.082957,41.9
1641034355.184218,41.4
1641034355.286613,41.4
1641034355.387271,41.9
1641034355.491048,41.9
1641034355.598100,41.9
1641034355.709443,40.9
1641034355.806473,41.4
1641034355.912526,42.8
1641034356.005702,40.9
1641034356.099718,41.9
1641034356.195725,41.9
1641034356.294124,41.9
1641034356.398239,41.9
1641034356.522584,40.9
1641034356.634833,41.9
1641034356.735178,42.8
1641034356.834950,41.4
1641034356.933451,41.4
1641034357.034652,40.9
1641034357.238948,41.4
1641034357.342408,41.4
1641034357.455617,40.9
1641034357.578741,41.9
1641034357.687621,40.9
1641034357.785676,41.4
1641034357.886676,41.4
1641034357.988888,40.4
1641034358.089547,41.4
1641034358.190153,41.9
1641034358.294676,41.9
1641034358.397801,41.9
1641034358.527908,42.8
1641034358.643452,41.9
1641034358.748575,42.4
1641034358.849373,41.4
1641034358.954957,41.9
1641034359.061370,41.9
1641034359.178082,41.4
1641034359.286124,41.4
1641034359.389404,41.9
1641034359.496347,42.8
1641034359.599528,40.9
1641034359.706624,41.9
1641034359.805631,41.4
1641034359.905530,41.4
1641034360.007684,42.4
1641034360.106498,41.9
1641034360.203366,41.4
1641034360.303069,42.4
1641034360.544746,41.9
1641034360.653036,40.9
1641034360.771733,41.4
1641034360.883660,41.9
1641034360.991508,41.4
1641034361.097439,42.4
1641034361.200974,42.4
1641034361.303818,41.4
1641034361.405353,42.4
1641034361.509726,41.9
1641034361.625876,41.4
1641034361.728591,41.9
1641034361.821681,42.4
1641034361.913987,40.4
1641034362.013370,41.4
1641034362.112500,42.4
1641034362.210643,42.4
1641034362.310014,41.4
1641034362.407516,41.9
1641034362.529705,42.4
1641034362.636796,41.4
1641034362.740168,41.9
1641034362.837196,41.4
1641034362.933281,41.4
1641034363.029423,41.4
1641034363.123854,41.4
1641034363.219608,42.4
1641034363.315830,42.4
1641034363.413216,41.9
1641034363.528939,42.4
1641034363.724312,42.4
1641034363.818420,42.4
1641034363.915946,41.9
1641034364.014718,41.9
1641034364.114361,42.4
1641034364.215455,42.8
1641034364.315756,41.4
1641034364.416350,41.4
1641034364.551255,41.9
1641034364.672196,41.9
1641034364.780516,41.9
1641034364.890499,41.9
1641034365.002168,42.4
1641034365.107204,40.9
1641034365.208704,41.9
1641034365.312458,40.9
1641034365.413694,42.8
1641034365.514951,41.9
1641034365.620115,41.9
1641034365.728539,41.9
1641034365.824686,40.9
1641034365.923176,41.4
1641034366.023408,42.8
1641034366.122888,41.9
1641034366.220645,41.9
1641034366.320083,42.4
1641034366.418792,41.9
1641034366.560938,40.9
1641034366.680853,41.4
1641034366.785200,40.9
1641034366.994493,42.4
1641034367.108379,41.9
1641034367.211745,42.4
1641034367.318194,42.8
1641034367.421256,42.4
1641034367.526420,41.9
1641034367.637012,41.4
1641034367.744609,41.4
1641034367.840587,40.9
1641034367.939104,41.4
1641034368.033591,41.9
1641034368.130098,41.4
1641034368.227711,42.4
1641034368.328316,41.9
1641034368.427465,42.8
1641034368.550607,42.8
1641034368.654611,42.4
1641034368.757451,40.9
1641034368.852443,42.4
1641034368.946734,42.8
1641034369.040560,41.4
1641034369.136514,41.9
1641034369.233695,41.9
1641034369.332075,42.4
1641034369.431472,42.8
1641034369.548583,41.4
1641034369.652017,42.4
1641034369.753330,41.9
1641034369.849173,40.9
1641034369.944112,41.9
1641034370.136595,41.9
1641034370.236208,41.9
1641034370.337249,41.4
1641034370.434850,42.4
1641034370.562009,42.4
1641034370.683444,41.4
1641034370.782400,40.9
1641034370.888246,42.4
1641034370.997271,41.9
1641034371.121587,41.4
1641034371.226648,41.9
1641034371.330503,41.9
1641034371.431688,41.4
1641034371.535363,41.9
1641034371.638231,41.4
1641034371.745348,42.4
1641034371.841626,41.9
1641034371.940003,41.9
1641034372.039397,41.4
1641034372.140601,42.4
1641034372.240487,41.9
1641034372.339478,41.9
1641034372.436621,41.9
1641034372.572793,41.9
1641034372.713591,42.4
1641034372.823764,41.9
1641034372.927900,41.4
1641034373.030922,42.4
1641034373.132312,42.8
1641034373.234028,42.4
1641034373.442060,41.9
1641034373.546829,41.4
1641034373.649152,41.9
1641034373.761165,41.4
1641034373.858042,42.8
1641034373.958454,41.9
1641034374.055147,42.4
1641034374.149467,42.4
1641034374.244858,41.4
1641034374.344564,41.4
1641034374.442719,41.4
1641034374.567987,42.4
1641034374.676306,41.4
1641034374.779061,41.4
1641034374.883797,41.4
1641034374.985127,41.4
1641034375.089322,40.9
1641034375.198451,41.9
1641034375.305581,42.4
1641034375.417087,41.4
1641034375.542847,41.9
1641034375.652456,41.4
1641034375.753985,40.9
1641034375.850261,41.9
1641034375.953799,42.4
1641034376.051669,41.4
1641034376.154932,41.9
1641034376.254838,41.9
1641034376.354840,41.4
1641034376.453197,41.9
1641034376.680491,41.4
1641034376.776436,41.9
1641034376.873995,41.9
1641034376.968586,41.9
1641034377.062003,41.4
1641034377.159556,42.4
1641034377.253843,41.4
1641034377.355867,41.9
1641034377.454860,42.8
1641034377.557793,41.4
1641034377.663591,42.4
1641034377.763939,41.4
1641034377.858269,41.4
1641034377.956227,41.4
1641034378.054733,42.4
1641034378.157186,41.9
1641034378.258676,41.9
1641034378.357665,40.9
1641034378.456787,42.8
1641034378.591652,41.4
1641034378.717144,42.4
1641034378.834206,41.9
1641034378.946551,41.4
1641034379.049008,41.4
1641034379.150048,41.9
1641034379.250176,41.4
1641034379.351396,40.9
1641034379.454853,41.4
1641034379.556343,41.4
1641034379.666028,42.4
1641034379.885168,42.4
1641034379.983410,42.4
1641034380.096677,41.9
1641034380.203954,41.9
1641034380.308711,41.9
1641034380.413672,42.4
1641034380.535835,42.4
1641034380.669017,41.4
1641034380.773467,40.4
1641034380.872062,41.9
1641034380.968198,41.9
1641034381.067134,42.8
1641034381.166679,41.9
1641034381.265965,41.4
1641034381.363811,41.9
1641034381.465780,41.9
1641034381.580469,42.4
1641034381.692178,42.8
1641034381.790624,41.9
1641034381.885155,43.3
1641034381.977957,42.4
1641034382.070576,41.9
1641034382.169843,41.9
1641034382.270393,42.4
1641034382.367601,42.4
1641034382.468542,42.8
1641034382.596565,42.4
1641034382.725995,41.9
1641034382.833879,40.9
1641034382.951428,41.9
1641034383.158147,42.4
1641034383.260229,41.9
1641034383.361342,40.9
1641034383.462156,41.9
1641034383.564423,41.9
1641034383.668694,42.4
1641034383.777851,41.9
1641034383.875520,40.9
1641034383.974040,41.4
1641034384.070019,42.8
1641034384.169957,40.9
1641034384.269063,41.9
1641034384.369997,41.9
1641034384.468998,42.8
1641034384.591157,42.4
1641034384.712362,41.4
1641034384.818089,41.9
1641034384.929912,41.9
1641034385.034142,41.4
1641034385.142725,41.9
1641034385.260140,41.4
1641034385.361810,41.9
1641034385.465923,41.4
1641034385.568928,41.4
1641034385.674470,41.9
1641034385.791058,41.9
1641034385.889717,41.9
1641034385.986527,42.4
1641034386.085043,41.4
1641034386.192067,42.4
1641034386.391227,41.4
1641034386.485740,41.9
1641034386.599121,40.9
1641034386.712501,41.9
1641034386.824242,42.4
1641034386.926871,41.9
1641034387.030329,41.9
1641034387.133195,41.9
1641034387.238852,41.9
1641034387.350779,42.4
1641034387.467928,42.4
1641034387.578557,41.4
1641034387.682965,42.4
1641034387.785720,42.4
1641034387.883511,41.4
1641034387.987929,41.9
1641034388.087025,41.9
1641034388.185416,41.9
1641034388.283763,42.4
1641034388.386918,42.4
1641034388.484061,42.8
1641034388.615744,41.9
1641034388.735229,42.4
1641034388.842469,42.8
1641034388.948537,41.9
1641034389.067050,41.9
1641034389.170636,42.8
1641034389.274471,41.9
1641034389.378803,42.4
1641034389.480740,41.4
1641034389.683267,41.4
1641034389.794766,41.9
1641034389.891731,42.4
1641034389.989928,41.9
1641034390.087600,42.8
1641034390.187800,41.4
1641034390.286428,41.9
1641034390.386503,42.4
1641034390.487073,41.9
1641034390.618124,42.4
1641034390.739645,41.4
1641034390.846277,41.9
1641034390.958928,41.4
1641034391.071529,42.4
1641034391.179204,41.4
1641034391.282580,42.4
1641034391.385946,41.9
1641034391.489624,41.4
1641034391.591679,41.4
1641034391.689401,41.4
1641034391.807978,41.9
1641034391.909359,41.9
1641034392.003533,41.4
1641034392.096104,42.4
1641034392.195066,41.4
1641034392.294316,41.9
1641034392.394314,41.9
1641034392.493869,41.4
1641034392.604506,42.4
1641034392.722874,41.4
1641034392.919428,41.4
1641034393.011449,42.4
1641034393.104133,41.9
1641034393.203731,40.4
1641034393.299756,41.4
1641034393.396385,40.9
1641034393.494296,41.9
1641034393.606209,41.4
1641034393.714252,41.4
1641034393.817179,40.9
1641034393.914138,41.9
1641034394.008109,42.4
1641034394.104456,42.4
1641034394.202495,41.9
1641034394.301638,41.4
1641034394.402497,42.4
1641034394.503218,42.4
1641034394.622370,41.4
1641034394.754716,41.4
1641034394.869892,42.4
1641034394.985187,41.4
1641034395.088323,41.4
1641034395.192501,42.4
1641034395.295221,41.9
1641034395.399588,41.9
1641034395.500687,41.9
1641034395.604236,41.4
1641034395.703362,41.9
1641034395.816747,41.4
1641034395.913198,41.4
1641034396.109540,41.4
1641034396.208417,41.4
1641034396.306889,41.9
1641034396.407224,40.9
1641034396.508550,42.8
1641034396.627824,42.4
1641034396.759544,41.4
1641034396.872820,40.9
1641034396.993136,41.4
1641034397.098386,42.4
1641034397.201762,42.4
1641034397.306852,41.4
1641034397.408481,41.4
1641034397.509450,40.9
1641034397.612630,42.4
1641034397.712491,42.4
1641034397.831359,41.9
1641034397.938051,41.9
1641034398.044132,41.4
1641034398.146574,41.4
1641034398.245032,40.9
1641034398.344934,41.9
1641034398.445524,41.4
1641034398.545982,42.8
1641034398.686672,42.8
1641034398.804845,40.9
1641034398.911172,42.4
1641034399.012364,41.4
1641034399.113850,41.9
1641034399.219400,41.9
1641034399.417086,41.4
1641034399.515188,41.9
1641034399.626741,41.4
1641034399.728525,41.4
1641034399.829636,41.9
1641034399.924165,42.4
1641034400.020850,41.4
1641034400.117757,42.8
1641034400.220418,41.4
1641034400.321774,41.9
1641034400.420022,40.9
1641034400.517494,42.8
1641034400.631330,41.4
1641034400.756253,42.4
1641034400.863607,41.4
1641034400.967344,41.9
1641034401.069322,41.9
1641034401.174162,41.9
1641034401.309436,41.4
1641034401.415332,41.9
1641034401.519134,42.8
1641034401.625040,41.4
1641034401.722982,42.4
1641034401.830977,41.4
1641034401.932614,42.4
1641034402.026839,40.9
1641034402.125906,42.4
1641034402.223602,41.9
1641034402.321691,41.4
1641034402.419856,40.9
1641034402.649709,41.4
1641034402.779371,40.9
1641034402.900910,41.9
1641034403.015566,41.4
1641034403.120089,42.4
1641034403.224014,41.9
1641034403.325622,40.9
1641034403.424536,41.4
1641034403.524940,40.9
1641034403.632815,41.4
1641034403.730975,42.4
1641034403.845676,41.9
1641034403.950416,42.4
1641034404.050915,42.4
1641034404.148243,42.4
1641034404.244346,41.9
1641034404.337688,42.8
1641034404.434228,41.4
1641034404.534971,42.4
1641034404.648551,41.9
1641034404.769768,41.4
1641034404.884850,42.4
1641034404.994771,42.4
1641034405.113267,41.9
1641034405.218248,41.4
1641034405.321619,42.4
1641034405.422235,41.9
1641034405.526490,41.4
1641034405.640457,42.4
1641034405.749388,41.4
1641034405.953176,42.4
1641034406.047219,41.4
1641034406.142738,41.4
1641034406.247518,41.4
1641034406.341765,40.4
1641034406.439860,41.4
1641034406.537263,41.4
1641034406.652365,41.4
1641034406.789164,42.8
1641034406.907716,40.9
1641034407.021195,42.4
1641034407.124834,41.9
1641034407.227218,42.8
1641034407.334412,40.9
1641034407.434243,42.4
1641034407.539829,41.4
1641034407.648024,41.4
1641034407.744530,42.4
1641034407.850628,42.4
1641034407.950769,41.4
1641034408.045079,42.4
1641034408.143487,42.4
1641034408.241910,42.4
1641034408.340830,41.9
1641034408.440037,42.4
1641034408.540918,41.9
1641034408.659477,40.9
1641034408.783627,41.9
1641034408.897965,41.9
1641034409.011491,41.4
1641034409.230064,41.4
1641034409.336337,40.4
1641034409.439681,41.4
1641034409.541498,42.4
1641034409.649170,42.4
1641034409.746563,41.9
1641034409.857725,42.4
1641034409.961133,41.9
1641034410.053622,41.4
1641034410.150588,42.8
1641034410.248488,41.9
1641034410.346556,41.9
1641034410.447856,41.4
1641034410.548581,41.4
1641034410.663157,42.8
1641034410.780517,41.9
1641034410.885294,41.9
1641034410.990319,42.4
1641034411.094867,43.3
1641034411.200104,41.9
1641034411.329103,41.4
1641034411.440406,41.9
1641034411.546115,41.4
1641034411.661027,41.4
1641034411.766031,42.4
1641034411.864477,41.4
1641034411.959142,41.4
1641034412.054017,42.4
1641034412.151823,42.4
1641034412.252495,42.4
1641034412.449762,40.9
1641034412.548592,42.4
1641034412.664790,41.9
1641034412.790707,42.4
1641034412.902136,41.9
1641034413.002477,41.4
1641034413.104833,41.4
1641034413.205671,42.8
1641034413.310440,41.4
1641034413.415941,41.9
1641034413.523293,42.4
1641034413.641922,41.9
1641034413.746672,40.9
1641034413.851302,42.4
1641034413.958152,42.8
1641034414.055308,42.4
1641034414.153949,41.9
1641034414.253708,42.4
1641034414.353938,42.8
1641034414.454130,41.9
1641034414.556015,42.4
1641034414.669990,41.4
1641034414.807374,42.4
1641034414.918280,41.9
1641034415.035187,41.9
1641034415.148193,42.4
1641034415.254315,41.9
1641034415.357103,41.9
1641034415.459528,41.9
1641034415.558801,42.4
1641034415.759038,42.4
1641034415.878043,41.4
1641034415.978615,41.4
1641034416.071236,41.4
1641034416.169097,42.4
1641034416.266447,41.4
1641034416.366201,41.9
1641034416.462600,41.9
1641034416.565145,41.9
1641034416.684478,41.9
1641034416.810480,41.9
1641034416.922094,42.4
1641034417.041607,40.9
1641034417.151612,41.4
1641034417.253794,41.9
1641034417.356253,41.4
1641034417.462213,42.4
1641034417.564592,41.9
1641034417.675269,42.8
1641034417.782364,41.9
1641034417.885824,42.4
1641034417.978759,41.9
1641034418.071481,41.9
1641034418.169572,41.9
1641034418.268070,42.4
1641034418.366533,41.9
1641034418.466679,41.4
1641034418.569028,41.9
1641034418.677904,41.4
1641034418.803031,40.9
1641034419.010589,41.9
1641034419.109631,41.9
1641034419.215803,42.8
1641034419.315619,41.9
1641034419.413770,42.4
1641034419.511493,41.4
1641034419.619706,42.8
1641034419.724897,40.9
1641034419.838674,42.4
1641034419.961816,41.4
1641034420.064573,40.4
1641034420.169794,41.9
1641034420.268945,40.9
1641034420.373907,41.9
1641034420.474094,41.9
1641034420.574793,42.4
1641034420.685512,41.4
1641034420.821266,40.9
1641034420.944027,41.9
1641034421.059319,42.4
1641034421.167937,41.9
1641034421.273871,41.9
1641034421.381285,42.4
1641034421.479947,41.9
1641034421.577287,41.4
1641034421.681149,41.9
1641034421.780881,42.4
1641034421.889965,42.4
1641034421.996778,41.4
1641034422.093809,41.9
1641034422.289090,40.9
1641034422.383718,42.4
1641034422.483895,42.4
1641034422.582769,41.9
1641034422.689754,41.9
1641034422.806672,41.9
1641034422.910629,41.9
1641034423.015107,41.9
1641034423.116302,41.4
1641034423.217056,41.9
1641034423.321678,41.9
1641034423.426157,40.9
1641034423.532089,42.4
1641034423.639370,42.4
1641034423.773630,41.9
1641034423.888399,41.9
1641034423.990052,42.4
1641034424.087626,41.9
1641034424.186246,41.9
1641034424.283426,42.4
1641034424.384121,41.9
1641034424.483522,41.4
1641034424.583106,41.4
1641034424.688957,41.4
1641034424.823694,42.4
1641034424.955832,42.4
1641034425.073787,41.9
1641034425.177913,41.4
1641034425.279757,42.4
1641034425.379959,41.4
1641034425.582310,41.4
1641034425.688587,41.4
1641034425.787739,41.9
1641034425.892847,41.9
1641034425.998593,42.8
1641034426.092524,41.9
1641034426.191983,41.9
1641034426.292566,41.4
1641034426.394715,42.4
1641034426.493116,40.4
1641034426.591186,41.9
1641034426.698792,42.4
1641034426.838984,41.9
1641034426.954105,41.4
1641034427.069514,41.4
1641034427.186755,41.9
1641034427.290736,41.4
1641034427.392133,41.4
1641034427.496226,41.9
1641034427.595638,41.4
1641034427.696404,42.4
1641034427.798671,41.9
1641034427.914143,41.4
1641034428.015705,41.9
1641034428.112874,41.9
1641034428.210526,41.9
1641034428.308905,42.4
1641034428.403248,41.4
1641034428.500832,40.4
1641034428.600649,42.4
1641034428.815996,41.4
1641034428.914550,41.9
1641034429.014089,42.4
1641034429.110427,41.9
1641034429.204461,41.4
1641034429.300539,41.9
1641034429.400931,39.9
1641034429.500421,42.4
1641034429.598819,41.4
1641034429.707513,42.4
1641034429.820341,42.8
1641034429.920595,42.4
1641034430.012357,41.4
1641034430.107840,41.9
1641034430.206744,42.4
1641034430.304621,40.9
1641034430.402454,41.9
1641034430.503579,41.4
1641034430.600513,40.9
1641034430.705990,40.9
1641034430.827253,41.9
1641034430.956045,42.8
1641034431.057862,40.9
1641034431.160418,42.4
1641034431.268263,40.9
1641034431.382511,41.9
1641034431.489711,41.9
1641034431.592189,41.4
1641034431.694362,41.4
1641034431.801236,41.9
1641034432.013172,41.9
1641034432.110266,41.9
1641034432.208220,42.4
1641034432.307536,41.9
1641034432.407642,41.9
1641034432.507048,41.9
1641034432.609194,41.4
1641034432.712720,42.4
1641034432.854796,41.4
1641034432.968179,41.4
1641034433.073688,41.9
1641034433.183462,41.9
1641034433.296415,41.9
1641034433.396707,41.9
1641034433.499629,40.4
1641034433.601397,41.4
1641034433.703654,41.4
1641034433.809270,42.8
1641034433.918458,42.4
1641034434.031504,41.4
1641034434.126037,41.4
1641034434.221723,42.4
1641034434.317235,40.9
1641034434.416730,41.9
1641034434.515360,41.4
1641034434.614421,41.9
1641034434.723037,41.4
1641034434.844755,40.9
1641034434.957684,41.9
1641034435.067591,41.9
1641034435.268199,41.4
1641034435.371823,41.9
1641034435.479535,41.4
1641034435.591239,42.4
1641034435.702149,41.9
1641034435.805221,41.4
1641034435.913840,41.9
1641034436.017849,41.9
1641034436.116829,41.4
1641034436.216201,42.4
1641034436.316337,41.4
1641034436.415687,41.4
1641034436.515392,42.4
1641034436.614877,41.4
1641034436.721790,42.4
1641034436.877914,41.9
1641034437.000232,41.9
1641034437.108681,41.4
1641034437.209752,41.4
1641034437.312771,42.4
1641034437.417581,41.4
1641034437.517694,41.4
1641034437.619832,41.4
1641034437.719285,40.9
1641034437.820435,42.8
1641034437.929701,41.9
1641034438.036899,41.9
1641034438.130315,42.4
1641034438.231148,41.9
1641034438.327961,41.9
1641034438.523977,41.4
1641034438.623399,42.4
1641034438.727971,41.9
1641034438.856167,41.9
1641034438.962661,42.8
1641034439.070763,42.4
1641034439.176713,41.9
1641034439.285347,40.9
1641034439.391569,41.4
1641034439.501860,41.4
1641034439.614235,42.4
1641034439.717652,41.9
1641034439.821169,42.4
1641034439.930480,41.4
1641034440.030340,42.4
1641034440.130595,41.4
1641034440.230792,41.9
1641034440.330422,41.4
1641034440.430258,41.9
1641034440.530935,40.9
1641034440.628367,41.4
1641034440.728363,41.9
1641034440.869193,40.9
1641034440.985758,41.4
1641034441.091942,40.9
1641034441.201339,41.9
1641034441.319038,41.9
1641034441.426028,42.4
1641034441.525338,41.9
1641034441.627344,42.4
1641034441.838108,41.9
1641034441.940567,41.9
1641034442.053961,41.9
1641034442.147808,41.9
1641034442.243545,41.9
1641034442.338389,42.4
1641034442.438937,42.4
1641034442.538125,42.8
1641034442.637007,41.9
1641034442.740815,41.4
1641034442.841194,41.9
1641034442.938705,41.9
1641034443.044762,41.4
1641034443.170934,41.4
1641034443.280578,41.9
1641034443.387971,40.9
1641034443.492515,41.4
1641034443.606887,41.9
1641034443.719726,41.4
1641034443.828903,39.9
1641034443.930280,42.4
1641034444.147917,43.3
