time,dist,xangle,yangle
564.200382,5.16667,-8.69531,5.9125
564.598577,5.63636,-8.75,5.85278
565.002247,5.16667,-8.69531,5.9125
565.407481,5.16667,-8.75,5.9125
565.812156,5.16667,-8.69531,5.9125
566.205243,5.16667,-8.75,5.9125
566.608768,5.16667,-8.69531,5.85278
567.011586,5.16667,-8.69531,5.85278
567.417385,5.16667,-8.69531,5.85278
567.824584,5.16667,-8.64062,5.9125
568.196539,5.16667,-8.69531,5.9125
568.600613,5.16667,-8.69531,5.9125
569.005156,5.63636,-8.64062,5.97222
569.409686,5.16667,-8.80469,6.33056
569.814949,4.76923,-8.53125,6.45
570.219216,4.76923,-8.58594,6.09167
570.621141,4.76923,-8.75,5.73333
571.025273,4.42857,-8.85938,5.73333
571.417273,4.42857,-8.80469,5.61389
571.816833,4.76923,-8.85938,5.61389
572.218305,4.76923,-8.85938,5.61389
572.622050,4.76923,-8.85938,5.61389
573.001319,4.76923,-8.85938,5.61389
573.406289,4.76923,-8.85938,5.61389
573.805238,4.76923,-8.85938,5.61389
574.205416,4.76923,-8.85938,5.61389
574.605578,4.76923,-8.85938,5.61389
575.009962,4.76923,-8.85938,5.61389
575.413465,4.76923,-8.85938,5.61389
575.815847,4.76923,-8.85938,5.61389
576.206021,4.76923,-8.85938,5.61389
576.613621,4.76923,-8.85938,5.61389
577.017363,4.76923,-8.85938,5.61389
577.421212,4.42857,-8.85938,5.61389
577.822181,4.13333,-8.80469,5.67361
578.226448,4.42857,-8.85938,5.61389
578.629357,4.76923,-8.85938,5.61389
579.030146,4.76923,-8.85938,5.61389
579.435916,4.42857,-8.85938,5.55417
579.845093,4.76923,-8.85938,5.61389
580.245687,4.42857,-8.85938,5.55417
580.650813,4.13333,-8.85938,5.61389
581.049600,4.42857,-8.85938,5.61389
581.430709,4.42857,-8.85938,5.61389
581.834341,4.76923,-8.85938,5.61389
582.240072,4.76923,-8.85938,5.61389
582.641656,4.76923,-8.85938,5.61389
583.024856,4.42857,-8.85938,5.61389
583.425130,4.42857,-8.85938,5.61389
583.829985,4.42857,-8.85938,5.61389
584.235666,4.76923,-9.07812,5.61389
584.627458,4.76923,-8.85938,5.61389
585.030014,4.42857,-8.91406,5.61389
585.433902,4.42857,-8.91406,5.61389
585.837211,4.13333,-8.91406,5.67361
586.226559,4.42857,-8.85938,5.61389
586.627217,4.42857,-8.85938,5.97222
587.028034,4.76923,-8.64062,5.85278
587.429895,4.42857,-8.75,5.73333
587.836145,4.76923,-8.69531,5.73333
588.240750,4.76923,-8.64062,5.67361
588.646132,4.76923,-8.64062,5.73333
589.048963,4.76923,-8.64062,5.67361
589.452581,4.76923,-8.69531,5.67361
589.859026,4.42857,-8.69531,5.61389
590.261077,4.76923,-8.69531,5.67361
590.665759,4.76923,-8.69531,5.67361
591.070523,4.76923,-8.69531,5.73333
591.442284,4.76923,-8.69531,5.67361
591.847939,4.76923,-8.69531,5.67361
592.248886,4.76923,-8.75,5.67361
592.620816,4.42857,-8.69531,5.73333
593.006489,4.42857,-8.69531,5.73333
593.412782,4.76923,-8.75,5.67361
593.811787,4.76923,-8.64062,5.73333
594.215638,4.76923,-8.53125,5.85278
594.607048,4.76923,-8.64062,5.73333
595.008922,4.76923,-8.69531,5.73333
595.411438,4.76923,-8.69531,5.73333
595.814148,4.76923,-8.69531,5.85278
596.208818,4.76923,-8.69531,5.73333
596.608411,4.76923,-8.69531,5.73333
597.009012,4.76923,-8.69531,5.73333
597.407425,4.76923,-8.69531,5.73333
597.813173,4.76923,-8.69531,5.73333
598.218328,4.76923,-8.69531,5.73333
598.623913,4.76923,-8.69531,5.73333
599.026500,4.76923,-8.69531,5.85278
599.432456,4.76923,-8.69531,5.85278
599.835331,4.76923,-8.69531,5.73333
600.237045,4.76923,-8.69531,5.85278
600.641611,4.76923,-8.69531,5.79306
601.046242,4.76923,-8.69531,5.73333
601.424603,4.76923,-8.69531,5.73333
601.826609,4.76923,-8.69531,5.73333
602.232043,4.76923,-8.69531,5.79306
602.607113,5.16667,-8.75,5.73333
602.978476,inf,-35,21.5
603.380142,4.76923,-8.80469,5.85278
603.781333,4.76923,-8.75,5.79306
604.182354,5.16667,-8.75,5.73333
604.571703,4.76923,-8.75,5.79306
604.971015,4.76923,-8.75,5.85278
605.368715,4.76923,-8.75,5.85278
605.771226,4.76923,-8.75,5.85278
606.170223,4.76923,-8.75,5.85278
606.574086,4.76923,-8.75,5.85278
606.974875,4.76923,-8.69531,5.85278
607.375728,4.76923,-8.64062,5.97222
607.779228,4.42857,-8.69531,5.85278
608.163488,4.42857,-8.53125,5.9125
608.567658,4.42857,-8.42188,5.9125
608.970078,4.76923,-8.42188,5.85278
609.370887,4.76923,-8.42188,5.85278
609.745533,4.76923,-8.42188,5.85278
610.147506,4.76923,-8.42188,5.85278
610.552172,4.76923,-8.42188,5.85278
610.953133,4.76923,-8.42188,5.85278
611.358149,4.42857,-8.42188,5.9125
611.759748,4.76923,-8.42188,5.85278
612.161483,4.42857,-8.42188,5.9125
612.560240,4.76923,-8.42188,5.85278
612.943871,4.76923,-8.42188,5.85278
613.343840,4.76923,-8.42188,5.85278
613.746197,4.76923,-8.42188,5.85278
614.148106,4.76923,-8.42188,5.85278
614.530707,5.16667,-8.69531,5.85278
614.930974,4.76923,-8.42188,5.85278
615.332606,4.76923,-8.42188,5.85278
615.730883,4.76923,-8.42188,5.85278
616.144835,0.269565,-3.9375,-7.16667
616.551412,4.76923,-8.42188,5.85278
616.951204,4.76923,-8.42188,5.85278
617.350013,4.76923,-8.42188,5.97222
617.754870,5.16667,-8.42188,5.97222
618.131054,4.76923,-8.58594,5.85278
618.532506,4.76923,-8.58594,5.85278
618.935685,4.76923,-8.64062,5.79306
619.333720,4.76923,-8.85938,5.79306
619.700472,4.76923,-8.75,5.85278
620.092169,4.76923,-8.64062,5.85278
620.492719,4.76923,-8.64062,5.85278
620.896227,0.268398,-4.10156,-7.28611
621.304134,4.76923,-8.64062,5.85278
621.705337,4.76923,-8.64062,5.85278
622.105242,4.76923,-8.53125,5.85278
622.506265,0.262712,-4.04688,-7.40556
622.900970,0.264957,-4.15625,-7.40556
623.302116,4.42857,-8.64062,5.79306
623.708703,4.76923,-8.64062,5.85278
624.109122,0.266094,-4.10156,-7.34583
624.521719,4.76923,-8.64062,5.79306
624.925811,4.76923,-8.64062,5.85278
625.327940,4.42857,-8.64062,5.79306
625.727737,4.42857,-8.64062,5.79306
626.131375,4.42857,-8.64062,5.79306
626.531828,4.76923,-8.64062,5.73333
626.933203,4.76923,-8.64062,5.73333
627.336093,4.76923,-8.64062,5.73333
627.738073,4.42857,-8.64062,5.79306
628.129614,4.42857,-8.64062,6.27083
628.530669,4.42857,-8.3125,6.33056
628.934580,4.13333,-8.3125,5.73333
629.336966,4.13333,-8.53125,5.61389
629.720140,4.13333,-8.42188,5.55417
630.122175,4.13333,-8.42188,5.55417
630.524524,4.13333,-8.42188,5.61389
630.928291,0.267241,-4.04688,-7.40556
631.308454,4.13333,-8.42188,5.55417
631.712089,0.268398,-4.04688,-7.40556
632.114958,4.13333,-8.42188,5.61389
632.516764,4.13333,-8.47656,5.55417
632.922821,4.13333,-8.42188,5.61389
633.322866,4.13333,-8.42188,5.61389
633.723896,4.13333,-8.53125,5.55417
634.125398,4.42857,-8.64062,5.49444
634.535734,4.13333,-8.47656,5.61389
634.941904,4.13333,-8.53125,5.55417
635.342353,4.13333,-8.42188,5.61389
635.743705,0.268398,-4.04688,-7.34583
636.147361,0.267241,-4.04688,-7.40556
636.538659,4.13333,-8.42188,5.61389
636.940369,4.13333,-8.53125,5.55417
637.342719,4.13333,-8.42188,5.61389
637.744875,4.13333,-8.42188,5.61389
638.142614,4.13333,-8.42188,5.61389
638.541621,4.13333,-8.42188,5.61389
638.944207,4.13333,-8.42188,5.61389
639.345940,4.13333,-8.42188,5.55417
639.723709,4.13333,-8.42188,5.61389
640.125645,4.13333,-8.42188,5.61389
640.526693,4.13333,-8.42188,5.61389
640.927374,4.13333,-8.42188,5.61389
641.309961,4.13333,-8.42188,5.61389
641.713214,0.270742,-4.04688,-7.28611
642.116058,4.13333,-8.42188,5.55417
642.517573,4.13333,-8.42188,5.61389
642.928116,4.13333,-8.42188,5.61389
643.298591,4.13333,-8.42188,5.61389
643.699636,4.13333,-8.42188,5.61389
644.102940,4.13333,-8.42188,5.61389
644.509220,4.13333,-8.42188,5.61389
644.906698,4.13333,-8.42188,5.73333
645.307784,0.259414,-3.99219,-7.22639
645.710841,3.875,-7.98438,5.61389
646.113273,3.64706,-8.20312,5.375
646.486560,3.64706,-8.20312,5.25556
646.888483,3.64706,-8.25781,5.25556
647.292057,3.64706,-8.25781,5.25556
647.695021,3.64706,-8.25781,5.25556
648.103644,3.64706,-8.25781,5.25556
648.506883,3.64706,-8.25781,5.25556
648.906959,0.267241,-4.04688,-7.64444
649.308672,3.64706,-8.25781,5.25556
649.698950,3.64706,-8.25781,5.25556
650.100726,3.64706,-8.25781,5.25556
650.502973,3.64706,-8.25781,5.25556
650.906989,0.269565,-4.04688,-7.525
651.308071,3.64706,-8.25781,5.25556
651.707548,3.64706,-8.25781,5.25556
652.108735,3.64706,-8.25781,5.25556
652.512556,3.64706,-8.25781,5.25556
652.919314,3.64706,-8.25781,5.25556
653.322074,3.64706,-8.25781,5.25556
653.724216,3.64706,-8.25781,5.25556
654.127385,0.264957,-4.04688,-7.525
654.531369,3.64706,-8.42188,5.97222
654.902578,0.264957,-4.10156,-7.40556
655.305714,3.26316,-8.42188,4.89722
655.707581,0.270742,-4.26562,-7.76389
656.112382,3.1,-8.20312,4.77778
656.526567,3.1,-7.98438,4.77778
656.929474,3.1,-7.98438,4.77778
657.334108,3.1,-7.98438,4.77778
657.738640,3.1,-7.98438,4.77778
658.142942,0.281818,-3.9375,-7.22639
658.545516,3.1,-7.98438,4.77778
658.947141,0.280543,-3.9375,-7.28611
659.348863,3.26316,-7.98438,4.77778
659.744455,3.1,-7.98438,4.77778
660.148868,3.1,-7.98438,4.77778
660.550251,3.1,-7.98438,4.77778
660.953168,0.278027,-3.9375,-7.40556
661.362317,3.1,-7.98438,4.77778
661.754134,0.275556,-3.9375,-7.525
662.157559,3.1,-7.98438,4.77778
662.558856,0.27193,-3.99219,-7.76389
662.964705,3.1,-7.98438,4.77778
663.370497,3.1,-7.98438,4.77778
663.774204,3.1,-7.98438,4.77778
664.177362,3.1,-7.98438,4.77778
664.576379,3.1,-7.98438,4.77778
664.950848,3.1,-7.98438,4.77778
665.354162,3.1,-7.98438,4.77778
665.754028,3.1,-7.98438,4.77778
666.153613,0.274336,-3.9375,-7.58472
666.536877,3.1,-7.98438,4.77778
666.938651,3.1,-7.98438,4.77778
667.337469,3.1,-7.98438,4.77778
667.736910,3.1,-7.98438,4.77778
668.112355,3.26316,-7.98438,4.77778
668.513570,3.1,-7.98438,4.77778
668.914799,3.26316,-7.98438,4.77778
669.315255,3.1,-7.98438,4.77778
669.722287,3.1,-7.98438,4.77778
670.125311,3.1,-7.98438,4.77778
670.529861,3.1,-7.98438,4.77778
670.929845,3.1,-7.92969,4.89722
671.334619,2.81818,-8.09375,5.13611
671.729422,2.69565,-8.42188,4.65833
672.122407,2.81818,-8.25781,4.53889
672.523648,2.69565,-8.20312,4.53889
672.923676,2.69565,-8.20312,4.53889
673.329059,2.69565,-8.25781,4.53889
673.730072,2.81818,-8.20312,4.53889
674.131232,2.81818,-8.20312,4.53889
674.533332,2.69565,-8.25781,4.53889
674.925760,2.81818,-8.20312,4.53889
675.325187,2.69565,-8.25781,4.53889
675.724231,2.69565,-8.20312,4.53889
676.128692,2.69565,-8.25781,4.53889
676.501080,2.81818,-8.20312,4.53889
676.903686,2.69565,-8.25781,4.53889
677.303632,2.69565,-8.25781,4.53889
677.704133,2.69565,-8.20312,4.53889
678.079101,2.69565,-8.20312,4.53889
678.484714,2.69565,-8.25781,4.53889
678.886754,2.81818,-8.20312,4.53889
679.286586,2.69565,-8.25781,4.53889
679.700404,2.69565,-8.25781,4.53889
680.102675,2.69565,-8.25781,4.53889
680.505154,2.69565,-8.25781,4.53889
680.905616,2.69565,-8.25781,4.53889
681.310440,3.1,-8.20312,4.53889
681.686811,2.81818,-8.14844,4.53889
682.089294,2.81818,-8.14844,4.53889
682.488380,0.278027,-4.10156,-7.58472
682.882570,2.81818,-8.14844,4.53889
683.289569,2.81818,-8.14844,4.53889
683.689156,2.81818,-8.14844,4.53889
684.094017,2.81818,-8.14844,4.53889
684.496545,3.1,-8.20312,4.53889
684.881888,3.1,-8.3125,4.53889
685.284423,2.81818,-8.14844,4.53889
685.684996,3.1,-8.3125,4.53889
686.084294,2.81818,-8.14844,4.53889
686.470783,3.1,-8.20312,4.53889
686.869324,2.81818,-8.14844,4.53889
687.271474,0.276786,-4.10156,-7.64444
687.674770,2.81818,-8.14844,4.53889
688.064003,0.273128,-4.10156,-7.82361
688.467259,2.69565,-8.14844,4.53889
688.867312,2.81818,-8.20312,4.77778
689.265163,0.273128,-4.32031,-7.40556
689.673212,2.81818,-8.75,4.77778
690.076455,3.1,-8.64062,4.71806
690.478099,2.81818,-8.64062,4.71806
690.878412,0.274336,-4.375,-7.64444
691.278496,2.81818,-8.64062,4.71806
691.655332,3.1,-8.64062,4.71806
692.053375,3.1,-8.64062,4.71806
692.454107,2.81818,-8.69531,4.71806
692.856848,3.1,-8.64062,4.71806
693.233172,2.81818,-8.64062,4.71806
693.634332,2.81818,-8.64062,4.71806
694.035395,2.81818,-8.64062,4.71806
694.437811,2.81818,-8.64062,4.71806
694.819090,2.81818,-8.64062,4.77778
695.220491,2.81818,-8.64062,4.77778
695.623812,2.81818,-8.64062,4.77778
696.024498,2.81818,-8.64062,4.71806
696.416885,2.81818,-8.64062,4.71806
696.818518,2.81818,-8.64062,4.71806
697.221105,2.81818,-8.64062,4.77778
697.621797,3.1,-8.64062,4.71806
698.024025,2.81818,-8.64062,4.77778
698.417903,2.81818,-8.64062,4.77778
698.817089,2.81818,-8.64062,4.71806
699.219423,2.81818,-8.64062,4.77778
699.623788,2.81818,-8.64062,4.77778
700.017110,3.1,-8.64062,4.77778
700.417599,2.81818,-8.64062,4.71806
700.821483,2.81818,-8.64062,4.77778
701.224118,2.81818,-8.64062,4.77778
701.622021,3.1,-8.64062,4.77778
702.022742,0.275556,-4.375,-7.64444
702.424390,2.81818,-8.64062,4.77778
702.826355,3.1,-8.64062,4.71806
703.200406,2.81818,-8.64062,4.77778
703.575749,2.81818,-8.64062,4.77778
703.977125,2.81818,-8.64062,4.77778
704.379125,2.81818,-8.64062,4.77778
704.755545,3.1,-8.64062,4.77778
705.158674,2.81818,-8.64062,4.71806
705.558143,2.81818,-8.64062,4.77778
705.961797,2.81818,-8.64062,4.77778
706.362180,3.1,-8.64062,4.77778
706.765309,3.1,-8.64062,4.77778
707.163428,3.1,-8.64062,4.77778
707.562647,3.1,-8.64062,4.65833
707.967505,2.81818,-8.64062,4.77778
708.347598,2.81818,-8.64062,4.77778
708.753398,2.81818,-8.64062,4.77778
709.153842,2.81818,-8.64062,4.77778
709.560918,2.81818,-8.64062,4.8375
709.964522,2.69565,-8.69531,5.13611
710.368476,3.1,-8.64062,4.89722
710.771457,3.26316,-8.75,4.89722
711.167956,3.26316,-8.69531,4.89722
711.566759,3.26316,-8.69531,4.89722
711.968862,3.26316,-8.69531,4.89722
712.371908,3.26316,-8.75,4.89722
712.772820,3.26316,-8.64062,4.89722
713.147700,3.26316,-8.64062,4.89722
713.550228,3.1,-8.69531,4.89722
713.953161,0.274336,-4.375,-7.525
714.354279,3.26316,-8.69531,4.89722
714.731185,3.26316,-8.64062,4.89722
715.134763,3.26316,-8.69531,4.89722
715.536272,3.1,-8.75,4.89722
715.938489,3.1,-8.64062,5.13611
716.338863,2.81818,-8.53125,5.25556
716.741260,2.81818,-8.47656,5.13611
717.140132,2.81818,-8.64062,5.13611
717.542747,3.1,-8.96875,4.89722
717.951729,3.1,-8.85938,4.89722
718.345597,3.1,-8.91406,4.89722
718.750653,3.1,-8.91406,4.89722
719.151166,3.26316,-8.85938,4.8375
719.532807,3.1,-8.91406,4.8375
719.939037,3.1,-8.91406,4.8375
720.339044,3.1,-8.91406,4.8375
720.739800,3.26316,-8.85938,4.8375
721.141512,3.1,-8.91406,4.8375
721.536597,3.26316,-8.85938,4.8375
721.936071,3.1,-8.91406,4.8375
722.339628,3.1,-8.91406,4.8375
722.740967,3.26316,-8.85938,4.8375
723.114221,3.26316,-8.91406,5.07639
723.516643,3.26316,-8.85938,5.13611
723.918600,2.81818,-8.3125,4.89722
724.318243,2.81818,-8.36719,5.01667
724.698472,2.81818,-8.75,5.73333
725.093500,2.69565,-8.75,5.13611
725.495357,2.58333,-8.64062,4.53889
725.896235,2.69565,-8.64062,4.53889
726.291788,2.81818,-8.42188,4.47917
726.695281,2.69565,-8.42188,4.47917
727.098703,2.69565,-8.42188,4.47917
727.498739,2.69565,-8.42188,4.47917
727.902137,2.69565,-8.42188,4.47917
728.298957,2.69565,-8.42188,4.47917
728.700354,2.81818,-8.42188,4.47917
729.101495,2.69565,-8.42188,4.47917
729.507591,2.81818,-8.42188,4.47917
729.914455,2.81818,-8.42188,4.47917
730.316684,2.81818,-8.42188,4.47917
730.720378,2.81818,-8.42188,4.47917
731.122593,2.69565,-8.42188,4.47917
731.518304,2.81818,-8.42188,4.47917
731.919695,2.81818,-8.42188,4.47917
732.320532,2.69565,-8.42188,4.47917
732.723940,2.81818,-8.42188,4.47917
733.094426,2.69565,-8.42188,4.47917
733.495227,2.81818,-8.42188,4.47917
733.897335,2.69565,-8.42188,4.47917
734.300085,2.81818,-8.42188,4.47917
734.679757,2.69565,-8.42188,4.47917
735.085368,2.81818,-8.42188,4.47917
735.486384,2.69565,-8.42188,4.47917
735.888146,2.81818,-8.53125,4.47917
736.277381,2.81818,-8.53125,4.47917
736.681547,2.81818,-8.42188,4.47917
737.083827,2.69565,-8.42188,4.47917
737.486431,2.69565,-8.42188,4.47917
737.893745,2.81818,-8.42188,4.47917
738.297746,2.81818,-8.42188,4.47917
738.698947,2.81818,-8.42188,4.47917
739.068501,2.81818,-8.42188,4.47917
739.480326,2.58333,-8.42188,4.53889
739.886881,2.58333,-8.53125,5.13611
740.287317,2.69565,-8.75,4.65833
740.688391,2.81818,-8.64062,4.65833
741.090282,2.81818,-8.64062,4.65833
741.479059,2.81818,-8.64062,4.65833
741.878488,2.81818,-8.64062,4.65833
742.280421,2.81818,-8.64062,4.65833
742.682458,2.81818,-8.64062,4.65833
743.059401,2.81818,-8.64062,4.65833
743.461679,2.81818,-8.64062,4.65833
743.864745,2.81818,-8.64062,4.65833
744.264586,2.81818,-8.64062,4.65833
744.648636,2.81818,-8.64062,4.65833
745.049162,2.81818,-8.64062,4.65833
745.450927,2.81818,-8.64062,4.65833
745.850456,2.81818,-8.64062,4.65833
746.252098,2.81818,-8.64062,4.65833
746.654848,2.81818,-8.64062,4.65833
747.056035,2.69565,-8.69531,4.65833
747.457815,2.81818,-8.64062,4.65833
747.858902,2.81818,-8.64062,4.65833
748.263410,2.81818,-8.64062,4.65833
748.663488,2.81818,-8.64062,4.65833
749.064073,2.81818,-8.64062,4.65833
749.469840,2.81818,-8.64062,4.65833
749.872162,2.81818,-8.69531,4.65833
750.275299,2.81818,-8.64062,4.65833
750.676167,2.81818,-8.64062,4.65833
751.080125,2.69565,-8.69531,4.65833
751.459417,2.69565,-8.69531,4.65833
751.861512,2.81818,-8.64062,4.65833
752.260991,2.69565,-8.69531,4.65833
752.663367,2.81818,-8.64062,4.65833
753.055294,2.81818,-8.64062,4.65833
753.454976,2.81818,-8.64062,4.65833
753.854813,2.81818,-8.64062,4.65833
754.254718,2.69565,-8.69531,4.65833
754.639520,2.81818,-8.75,5.25556
755.041930,2.48,-8.47656,5.49444
755.443082,2.38462,-8.53125,4.41944
755.845203,2.38462,-8.64062,3.94167
756.235097,2.48,-8.64062,3.94167
756.639422,2.48,-8.64062,3.94167
757.039800,2.48,-8.64062,3.94167
757.443842,2.48,-8.64062,3.94167
757.834072,2.48,-8.64062,3.94167
758.218108,2.48,-8.64062,3.94167
758.621322,2.48,-8.64062,3.94167
759.026216,2.48,-8.64062,3.94167
759.435258,2.48,-8.64062,3.94167
759.839162,2.48,-8.64062,3.94167
760.244291,2.48,-8.64062,3.94167
760.647314,2.48,-8.64062,3.94167
761.056164,2.48,-8.64062,3.94167
761.431740,2.48,-8.64062,3.94167
761.834602,2.48,-8.64062,3.94167
762.233416,2.48,-8.64062,3.94167
762.635311,2.48,-8.64062,3.94167
763.041930,2.48,-8.64062,3.94167
763.445497,2.2963,-8.69531,4.12083
763.847526,2.21429,-9.07812,4.65833
764.247874,2.06667,-8.85938,3.64306
764.641375,2,-8.80469,3.225
765.044224,2.06667,-8.85938,3.10556
765.445724,2.06667,-8.75,3.10556
765.846775,2.06667,-8.75,3.10556
766.243203,2.06667,-8.75,3.10556
766.642691,2.06667,-8.75,3.10556
767.047271,2.06667,-8.75,3.10556
767.451162,2.06667,-8.75,3.10556
767.832199,2.06667,-8.75,3.10556
768.234553,2.06667,-8.80469,3.10556
768.635951,2.06667,-8.80469,3.10556
769.038350,2.06667,-8.75,3.10556
769.456566,2.06667,-8.75,3.10556
769.861423,2.06667,-8.75,3.10556
770.262839,2.06667,-8.75,3.10556
770.665979,2.06667,-8.75,3.10556
771.071325,2.06667,-8.75,3.10556
771.443292,2.06667,-8.75,3.10556
771.844929,2.06667,-8.75,3.10556
772.249325,2.06667,-8.75,3.10556
772.652015,2.06667,-8.75,3.10556
773.060545,2.06667,-8.80469,3.10556
773.462704,2.06667,-8.75,3.10556
773.865687,2.06667,-8.75,3.10556
774.268937,2.06667,-8.75,3.10556
774.654539,2.06667,-8.75,3.10556
775.056322,2.06667,-8.75,3.10556
775.459043,2.06667,-8.75,3.10556
775.863431,2.06667,-8.75,3.10556
776.233112,2.06667,-8.75,3.10556
776.635877,2.06667,-8.75,3.10556
777.040291,2.06667,-8.75,3.10556
777.440070,2.06667,-8.75,3.10556
777.822272,2.06667,-8.75,3.10556
778.224189,2.06667,-8.75,3.10556
778.628192,2.06667,-8.75,3.10556
779.029527,2.06667,-8.75,3.10556
779.443695,2.06667,-8.75,3.10556
779.846114,2.13793,-8.75,3.10556
780.249794,2.06667,-8.75,3.10556
780.652971,2.06667,-8.75,3.10556
781.054351,2.06667,-8.75,3.10556
781.426880,2.06667,-8.75,3.10556
781.828920,2.06667,-8.75,3.10556
782.230659,2,-8.80469,3.10556
782.632654,2.06667,-8.75,3.10556
783.039179,2.06667,-8.75,3.10556
783.441639,2,-8.80469,3.10556
783.843065,2,-8.64062,3.70278
784.248348,1.82353,-8.64062,2.92639
784.639183,1.82353,-9.07812,2.56806
785.039090,1.77143,-9.07812,2.50833
785.442748,1.77143,-9.07812,2.50833
785.847054,1.77143,-8.96875,2.86667
786.226365,1.82353,-9.29688,4.06111
786.629021,2,-9.51562,3.58333
787.033292,2.06667,-9.29688,3.34444
787.435044,2.06667,-9.24219,3.34444
787.805667,2.06667,-9.29688,3.34444
788.209096,2.06667,-9.29688,3.34444
788.609278,2.06667,-9.24219,3.40417
789.010833,2.06667,-9.24219,3.34444
789.410790,2.06667,-9.40625,3.34444
789.816064,2.13793,-9.40625,3.34444
790.220830,2.13793,-9.40625,3.34444
790.620315,2.06667,-9.40625,3.34444
791.025742,2.13793,-9.40625,3.34444
791.407058,2.06667,-9.40625,3.34444
791.785614,2.13793,-9.40625,3.34444
792.188664,2.13793,-9.40625,3.34444
792.596274,2.06667,-9.40625,3.34444
793.002157,2.06667,-9.40625,3.34444
793.406720,2.06667,-9.40625,3.34444
793.777201,2.13793,-9.40625,3.34444
794.181080,2.13793,-9.40625,3.34444
794.557695,2.13793,-9.40625,3.34444
794.959457,2.13793,-9.40625,3.34444
795.364826,2.13793,-9.40625,3.34444
795.766499,2.06667,-9.40625,3.34444
796.150316,2.13793,-9.40625,3.34444
796.552766,2.13793,-9.40625,3.34444
796.956492,2.13793,-9.40625,3.34444
797.358937,2.13793,-9.40625,3.34444
797.763170,2.13793,-9.40625,3.34444
798.167187,2.06667,-9.40625,3.34444
798.567966,2.13793,-9.35156,3.34444
798.970881,2.13793,-9.51562,4.06111
799.368995,2.21429,-8.85938,4.06111
799.770764,2.21429,-8.53125,4.18056
800.170897,2.21429,-8.69531,4.06111
800.574130,2.38462,-8.85938,3.94167
800.980528,2.38462,-8.85938,3.82222
801.384987,2.38462,-8.85938,3.82222
801.787166,2.38462,-8.85938,3.88194
802.188542,2.48,-8.85938,3.82222
802.596600,2.48,-8.85938,3.82222
802.989434,2.38462,-8.85938,3.88194
803.389870,2.38462,-8.85938,3.82222
803.791693,2.38462,-8.85938,3.88194
804.195617,2.48,-8.85938,3.82222
804.566214,0.280543,-4.59375,-7.94306
804.969644,2.38462,-8.85938,3.88194
805.368048,2.38462,-8.85938,3.88194
805.769571,2.38462,-8.85938,3.82222
806.155600,2.38462,-8.85938,3.82222
806.557629,2.38462,-8.85938,3.82222
806.960664,2.38462,-8.85938,3.82222
807.363642,2.38462,-8.85938,3.82222
807.767954,2.38462,-8.85938,3.82222
808.169718,2.38462,-8.85938,3.82222
808.573871,2.38462,-8.85938,3.88194
808.977455,2.48,-8.85938,3.88194
809.372619,2.38462,-8.85938,3.88194
809.775124,2.38462,-8.85938,3.88194
810.177223,2.38462,-8.85938,3.82222
810.580597,2.48,-8.85938,3.88194
810.985002,2.38462,-8.85938,3.88194
811.360019,2.38462,-8.85938,3.82222
811.759679,2.38462,-8.85938,3.82222
812.165462,2.38462,-8.85938,3.88194
812.570599,2.48,-8.85938,3.82222
812.976581,2.38462,-8.85938,3.82222
813.379054,2.48,-8.85938,3.82222
813.782160,2.58333,-9.40625,3.82222
814.161460,2.48,-8.91406,3.88194
814.534922,2.38462,-8.85938,3.88194
814.935889,2.38462,-8.85938,3.82222
815.337473,2.38462,-8.85938,3.88194
815.739574,2.38462,-8.85938,3.82222
816.132559,2.38462,-8.85938,3.88194
816.537003,2.38462,-8.85938,3.82222
816.936725,2.38462,-8.85938,3.82222
817.339986,2.48,-8.85938,3.88194
817.744686,2.38462,-8.85938,3.82222
818.149952,2.48,-8.85938,3.82222
818.551802,2.38462,-8.96875,3.94167
818.953629,2.2963,-9.51562,4.71806
819.339291,1.87879,-9.84375,4.77778
819.742391,1.87879,-9.13281,3.58333
820.146963,1.87879,-9.1875,2.92639
820.550369,1.77143,-9.40625,2.50833
820.945394,1.82353,-9.51562,2.50833
821.321290,1.77143,-9.46094,2.50833
821.725191,1.77143,-9.46094,2.50833
822.127093,1.77143,-9.46094,2.50833
822.538282,1.77143,-9.46094,2.50833
822.943936,1.77143,-9.46094,2.50833
823.347006,1.77143,-9.46094,2.50833
823.749675,1.77143,-9.46094,2.50833
824.155541,1.77143,-9.46094,2.50833
824.528454,1.77143,-9.51562,2.50833
824.929779,1.77143,-9.46094,2.50833
825.335182,1.77143,-9.51562,2.50833
825.736512,1.77143,-9.51562,2.50833
826.117835,1.77143,-9.51562,2.50833
826.520381,1.77143,-9.46094,2.50833
826.926514,1.77143,-9.51562,2.50833
827.328690,1.77143,-9.46094,2.50833
827.735524,1.77143,-9.46094,2.50833
828.137957,1.77143,-9.46094,2.50833
828.543066,1.77143,-9.46094,2.50833
828.939869,1.72222,-9.51562,2.50833
829.337694,1.67568,-9.67969,3.46389
829.738339,1.47619,-9.57031,3.10556
830.133945,1.37778,-10.2812,1.67222
830.535449,1.31915,-10.9375,0.836111
830.911501,1.29167,-11.1562,0.298611
831.317356,1.31915,-11.2109,0.358333
831.718115,1.34783,-11.1562,0.358333
832.120126,1.31915,-11.1562,0.358333
832.530456,1.31915,-11.1562,0.358333
