time,xangle,yangle
735.888146,-8.53125,4.47917
736.277381,-8.53125,4.47917
736.681547,-8.42188,4.47917
737.083827,-8.42188,4.47917
737.486431,-8.42188,4.47917
737.893745,-8.42188,4.47917
738.297746,-8.42188,4.47917
738.698947,-8.42188,4.47917
739.068501,-8.42188,4.47917
739.480326,-8.42188,4.53889
739.886881,-8.53125,5.13611
740.287317,-8.75,4.65833
740.688391,-8.64062,4.65833
741.090282,-8.64062,4.65833
741.479059,-8.64062,4.65833
741.878488,-8.64062,4.65833
742.280421,-8.64062,4.65833
742.682458,-8.64062,4.65833
743.059401,-8.64062,4.65833
743.461679,-8.64062,4.65833
743.864745,-8.64062,4.65833
744.264586,-8.64062,4.65833
744.648636,-8.64062,4.65833
745.049162,-8.64062,4.65833
745.450927,-8.64062,4.65833
745.850456,-8.64062,4.65833
746.252098,-8.64062,4.65833
746.654848,-8.64062,4.65833
747.056035,-8.69531,4.65833
747.457815,-8.64062,4.65833
747.858902,-8.64062,4.65833
748.263410,-8.64062,4.65833
748.663488,-8.64062,4.65833
749.064073,-8.64062,4.65833
749.469840,-8.64062,4.65833
749.872162,-8.69531,4.65833
750.275299,-8.64062,4.65833
750.676167,-8.64062,4.65833
751.080125,-8.69531,4.65833
751.459417,-8.69531,4.65833
751.861512,-8.64062,4.65833
752.260991,-8.69531,4.65833
752.663367,-8.64062,4.65833
753.055294,-8.64062,4.65833
753.454976,-8.64062,4.65833
753.854813,-8.64062,4.65833
754.254718,-8.69531,4.65833
754.639520,-8.75,5.25556
755.041930,-8.47656,5.49444
755.443082,-8.53125,4.41944
755.845203,-8.64062,3.94167
756.235097,-8.64062,3.94167
756.639422,-8.64062,3.94167
757.039800,-8.64062,3.94167
757.443842,-8.64062,3.94167
757.834072,-8.64062,3.94167
758.218108,-8.64062,3.94167
758.621322,-8.64062,3.94167
759.026216,-8.64062,3.94167
759.435258,-8.64062,3.94167
759.839162,-8.64062,3.94167
760.244291,-8.64062,3.94167
760.647314,-8.64062,3.94167
761.056164,-8.64062,3.94167
761.431740,-8.64062,3.94167
761.834602,-8.64062,3.94167
762.233416,-8.64062,3.94167
762.635311,-8.64062,3.94167
763.041930,-8.64062,3.94167
763.445497,-8.69531,4.12083
763.847526,-9.07812,4.65833
764.247874,-8.85938,3.64306
764.641375,-8.80469,3.225
765.044224,-8.85938,3.10556
765.445724,-8.75,3.10556
765.846775,-8.75,3.10556
766.243203,-8.75,3.10556
766.642691,-8.75,3.10556
767.047271,-8.75,3.10556
767.451162,-8.75,3.10556
767.832199,-8.75,3.10556
768.234553,-8.80469,3.10556
768.635951,-8.80469,3.10556
769.038350,-8.75,3.10556
769.456566,-8.75,3.10556
769.861423,-8.75,3.10556
770.262839,-8.75,3.10556
770.665979,-8.75,3.10556
771.071325,-8.75,3.10556
771.443292,-8.75,3.10556
771.844929,-8.75,3.10556
772.249325,-8.75,3.10556
772.652015,-8.75,3.10556
773.060545,-8.80469,3.10556
773.462704,-8.75,3.10556
773.865687,-8.75,3.10556
774.268937,-8.75,3.10556
774.654539,-8.75,3.10556
775.056322,-8.75,3.10556
775.459043,-8.75,3.10556
775.863431,-8.75,3.10556
776.233112,-8.75,3.10556
776.635877,-8.75,3.10556
777.040291,-8.75,3.10556
777.440070,-8.75,3.10556
777.822272,-8.75,3.10556
778.224189,-8.75,3.10556
778.628192,-8.75,3.10556
779.029527,-8.75,3.10556
779.443695,-8.75,3.10556
779.846114,-8.75,3.10556
780.249794,-8.75,3.10556
780.652971,-8.75,3.10556
781.054351,-8.75,3.10556
781.426880,-8.75,3.10556
781.828920,-8.75,3.10556
782.230659,-8.80469,3.10556
782.632654,-8.75,3.10556
783.039179,-8.75,3.10556
783.441639,-8.80469,3.10556
783.843065,-8.64062,3.70278
784.248348,-8.64062,2.92639
784.639183,-9.07812,2.56806
785.039090,-9.07812,2.50833
785.442748,-9.07812,2.50833
785.847054,-8.96875,2.86667
786.226365,-9.29688,4.06111
786.629021,-9.51562,3.58333
787.033292,-9.29688,3.34444
787.435044,-9.24219,3.34444
787.805667,-9.29688,3.34444
788.209096,-9.29688,3.34444
788.609278,-9.24219,3.40417
789.010833,-9.24219,3.34444
789.410790,-9.40625,3.34444
789.816064,-9.40625,3.34444
790.220830,-9.40625,3.34444
790.620315,-9.40625,3.34444
791.025742,-9.40625,3.34444
791.407058,-9.40625,3.34444
791.785614,-9.40625,3.34444
792.188664,-9.40625,3.34444
792.596274,-9.40625,3.34444
793.002157,-9.40625,3.34444
793.406720,-9.40625,3.34444
793.777201,-9.40625,3.34444
794.181080,-9.40625,3.34444
794.557695,-9.40625,3.34444
794.959457,-9.40625,3.34444
795.364826,-9.40625,3.34444
795.766499,-9.40625,3.34444
796.150316,-9.40625,3.34444
796.552766,-9.40625,3.34444
796.956492,-9.40625,3.34444
797.358937,-9.40625,3.34444
797.763170,-9.40625,3.34444
798.167187,-9.40625,3.34444
798.567966,-9.35156,3.34444
798.970881,-9.51562,4.06111
799.368995,-8.85938,4.06111
799.770764,-8.53125,4.18056
800.170897,-8.69531,4.06111
800.574130,-8.85938,3.94167
800.980528,-8.85938,3.82222
801.384987,-8.85938,3.82222
801.787166,-8.85938,3.88194
802.188542,-8.85938,3.82222
802.596600,-8.85938,3.82222
802.989434,-8.85938,3.88194
803.389870,-8.85938,3.82222
803.791693,-8.85938,3.88194
804.195617,-8.85938,3.82222
804.566214,-4.59375,-7.94306
804.969644,-8.85938,3.88194
805.368048,-8.85938,3.88194
805.769571,-8.85938,3.82222
806.155600,-8.85938,3.82222
806.557629,-8.85938,3.82222
806.960664,-8.85938,3.82222
807.363642,-8.85938,3.82222
807.767954,-8.85938,3.82222
808.169718,-8.85938,3.82222
808.573871,-8.85938,3.88194
808.977455,-8.85938,3.88194
809.372619,-8.85938,3.88194
809.775124,-8.85938,3.88194
810.177223,-8.85938,3.82222
810.580597,-8.85938,3.88194
810.985002,-8.85938,3.88194
811.360019,-8.85938,3.82222
811.759679,-8.85938,3.82222
812.165462,-8.85938,3.88194
812.570599,-8.85938,3.82222
812.976581,-8.85938,3.82222
813.379054,-8.85938,3.82222
813.782160,-9.40625,3.82222
814.161460,-8.91406,3.88194
814.534922,-8.85938,3.88194
814.935889,-8.85938,3.82222
815.337473,-8.85938,3.88194
815.739574,-8.85938,3.82222
816.132559,-8.85938,3.88194
816.537003,-8.85938,3.82222
816.936725,-8.85938,3.82222
817.339986,-8.85938,3.88194
817.744686,-8.85938,3.82222
818.149952,-8.85938,3.82222
818.551802,-8.96875,3.94167
818.953629,-9.51562,4.71806
819.339291,-9.84375,4.77778
819.742391,-9.13281,3.58333
820.146963,-9.1875,2.92639
820.550369,-9.40625,2.50833
820.945394,-9.51562,2.50833
821.321290,-9.46094,2.50833
821.725191,-9.46094,2.50833
822.127093,-9.46094,2.50833
822.538282,-9.46094,2.50833
822.943936,-9.46094,2.50833
823.347006,-9.46094,2.50833
823.749675,-9.46094,2.50833
824.155541,-9.46094,2.50833
824.528454,-9.51562,2.50833
824.929779,-9.46094,2.50833
825.335182,-9.51562,2.50833
825.736512,-9.51562,2.50833
826.117835,-9.51562,2.50833
826.520381,-9.46094,2.50833
826.926514,-9.51562,2.50833
827.328690,-9.46094,2.50833
827.735524,-9.46094,2.50833
828.137957,-9.46094,2.50833
828.543066,-9.46094,2.50833
828.939869,-9.51562,2.50833
829.337694,-9.67969,3.46389
829.738339,-9.57031,3.10556
830.133945,-10.2812,1.67222
830.535449,-10.9375,0.836111
830.911501,-11.1562,0.298611
831.317356,-11.2109,0.358333
831.718115,-11.1562,0.358333
832.120126,-11.1562,0.358333
832.530456,-11.1562,0.358333
832.900117,-11.1562,0.298611
833.301304,-11.1562,0.358333
833.704766,-11.1562,0.358333
834.111619,-11.1562,0.358333
834.512002,-11.1562,0.358333
834.915030,-11.1562,0.358333
835.317060,-11.1562,0.358333
835.718561,-11.1562,0.358333
836.094003,-11.1562,0.358333
836.494680,-11.1562,0.358333
836.898787,-11.1562,0.358333
837.302193,-11.1562,0.358333
837.702495,-11.1562,0.358333
838.107200,-11.1562,0.358333
838.509035,-11.1562,0.358333
838.908712,-11.1562,0.358333
839.304548,-11.1562,0.358333
839.704734,-11.1562,0.358333
840.106405,-11.1562,0.358333
840.506089,-11.1562,0.358333
840.901034,-11.1562,0.358333
841.305767,-11.1562,0.358333
841.709613,-11.1562,0.358333
842.111714,-11.1562,0.358333
842.500080,-11.1562,0.358333
842.874225,-11.1562,0.358333
843.275300,-11.1562,0.358333
843.676889,-11.1562,0.358333
844.089979,-11.1562,0.358333
844.492423,-11.1562,0.358333
844.895538,-11.1562,0.358333
845.299958,-11.1562,0.358333
845.705217,-11.1562,0.358333
846.112137,-11.2656,1.19444
846.512880,-11.9766,5.61389
846.912552,-11.8125,7.28611
847.312442,-12.3594,6.86806
847.696550,-13.0703,7.28611
848.098224,-12.3594,7.76389
848.501994,-11.8125,7.82361
848.908454,-11.5391,7.64444
849.282461,-11.375,7.76389
849.681042,-11.4844,7.64444
850.083010,-11.7578,7.76389
850.486584,-12.0312,7.82361
850.893945,-12.25,7.88333
851.299200,-12.1406,8.00278
851.700384,-12.0312,8.00278
852.105557,-11.9219,8.00278
852.491867,-11.8125,8.12222
852.896272,-11.7031,8.12222
853.301757,-11.6484,8.24167
853.704954,-11.5938,8.30139
854.094635,-11.5938,8.18194
854.500608,-11.6484,8.18194
854.899686,-11.7031,8.24167
855.303507,-11.7031,8.30139
855.719076,-11.7031,8.36111
856.125684,-11.8125,8.24167
856.531015,-11.7031,8.30139
856.933405,-11.7031,8.24167
857.339753,-11.5938,8.36111
857.732083,-11.4844,8.24167
858.135339,-11.4844,8.24167
858.538760,-11.5391,8.24167
858.943532,-11.9219,8.36111
859.328410,-12.0312,8.24167
859.736034,-12.0312,8.42083
860.136857,-12.1953,8.48056
860.541751,-12.3594,8.6
860.948545,-12.3047,8.48056
861.353874,-12.1406,8.48056
861.759352,-12.0859,8.48056
862.163238,-11.9766,8.6
862.539598,-12.0312,8.48056
862.911753,-12.0859,8.6
863.320028,-12.1953,8.48056
863.725103,-12.25,8.48056
864.109055,-12.25,8.48056
864.518081,-12.3594,8.48056
864.922105,-12.3594,8.54028
865.327257,-12.3594,8.83889
865.742230,-12.5234,8.95833
866.147498,-12.5781,9.31667
866.550419,-12.5781,9.79444
866.952341,-12.5781,10.5111
867.344216,-12.5781,10.5111
867.747151,-12.5234,10.4514
868.149425,-12.5781,10.3917
868.551776,-12.5234,10.4514
868.967251,-12.3594,10.4514
869.375455,-12.1406,10.3917
869.779958,-11.6484,10.0333
870.184245,-10.3359,9.07778
870.587197,-10.1172,9.19722
870.974470,-9.1875,9.25694
871.378914,-8.53125,9.07778
871.783707,-9.84375,8.65972
872.191560,-11.1562,8.42083
872.604147,-12.0312,8.36111
873.008270,-12.3594,8.6
873.413548,-12.3594,9.25694
873.815987,-12.3594,9.31667
874.196471,-12.1953,9.43611
874.599291,-12.1406,9.675
875.002845,-12.1406,9.73472
875.409020,-12.1406,9.79444
875.810842,-12.25,9.73472
876.187368,-12.25,9.73472
876.593230,-12.4688,8.95833
876.999105,-12.6328,8.83889
877.409131,-12.6875,8.83889
877.814443,-12.8516,8.71944
878.218949,-13.0156,8.71944
878.622163,-15.0938,10.75
879.020411,-15.6953,14.2139
879.392778,-13.3438,14.2736
879.796613,-10.8828,12.5417
880.202971,-10.3359,10.75
880.596634,-10.3906,10.6306
881.003819,-9.40625,11.3472
881.404019,-7.54688,12.3625
881.808844,0.546875,11.4667
882.203999,8.58594,10.5708
882.607111,14.8203,6.15139
883.012035,18.375,2.62778
883.415487,19.7422,2.26944
883.828771,19.6328,2.32917
884.213595,19.1406,2.26944
