1641034239.777685,0.000000,0.000000
1641034239.894088,0.000000,0.000000
1641034240.007290,0.000000,0.000000
1641034240.130536,0.000000,0.000000
1641034240.276266,0.000000,0.000000
1641034240.391649,0.000000,0.000000
1641034240.504093,0.000000,0.000000
1641034240.716026,0.000000,0.000000
1641034240.831913,0.000000,0.000000
1641034240.957043,0.000000,0.000000
1641034241.070827,0.000000,0.000000
1641034241.175854,0.000000,0.000000
1641034241.285531,0.000000,0.000000
1641034241.403130,0.000000,0.000000
1641034241.527682,0.000000,0.000000
1641034241.655382,0.000000,0.000000
1641034241.773711,0.000000,0.000000
1641034241.878170,0.000000,0.000000
1641034242.013232,0.000000,0.000000
1641034242.161960,0.000000,0.000000
1641034242.291379,0.000000,0.000000
1641034242.414690,0.000000,0.000000
1641034242.558017,0.000000,0.000000
1641034242.678755,0.000000,0.000000
1641034242.785911,0.000000,0.000000
1641034242.893898,0.000000,0.000000
1641034243.005424,0.000000,0.000000
1641034243.118979,0.000000,0.000000
1641034243.266190,0.000000,0.000000
1641034243.386478,0.000000,0.000000
1641034243.492676,0.000000,0.000000
1641034243.602233,0.000000,0.000000
1641034243.712765,0.000000,0.000000
1641034243.829332,0.000000,0.000000
1641034243.961259,0.000000,0.000000
1641034244.075250,0.000000,491.000000
1641034244.185017,0.000000,0.000000
1641034244.401913,0.000000,0.000000
1641034244.528023,0.000000,0.000000
1641034244.658120,0.000000,0.000000
1641034244.784748,0.000000,0.000000
1641034244.894636,0.000000,0.000000
1641034245.045699,0.000000,0.000000
1641034245.176615,0.000000,0.000000
1641034245.287104,0.000000,0.000000
1641034245.407713,0.000000,0.000000
1641034245.530864,0.000000,0.000000
1641034245.657849,0.000000,0.000000
1641034245.779023,0.000000,0.000000
1641034245.889566,0.000000,0.000000
1641034245.997326,0.000000,0.000000
1641034246.111242,0.000000,0.000000
1641034246.256661,0.000000,0.000000
1641034246.385884,0.000000,0.000000
1641034246.494705,0.000000,0.000000
1641034246.602634,0.000000,0.000000
1641034246.714097,0.000000,0.000000
1641034246.840411,0.000000,0.000000
1641034246.963485,0.000000,0.000000
1641034247.083380,0.000000,0.000000
1641034247.200931,0.000000,0.000000
1641034247.327948,0.000000,0.000000
1641034247.463602,0.000000,0.000000
1641034247.585316,0.000000,0.000000
1641034247.697362,0.000000,0.000000
1641034247.809222,0.000000,0.000000
1641034247.923440,0.000000,0.000000
1641034248.174932,0.000000,0.000000
1641034248.287458,0.000000,0.000000
1641034248.395954,0.000000,0.000000
1641034248.516472,0.000000,0.000000
1641034248.628377,0.000000,0.000000
1641034248.743595,0.000000,0.000000
1641034248.866621,0.000000,0.000000
1641034248.990220,0.000000,0.000000
1641034249.100826,0.000000,0.000000
1641034249.225876,0.000000,0.000000
1641034249.355816,0.000000,0.000000
1641034249.480963,0.000000,0.000000
1641034249.592536,0.000000,0.000000
1641034249.706098,0.000000,0.000000
1641034249.824296,0.000000,0.000000
1641034249.950416,0.000000,0.000000
1641034250.084456,0.000000,0.000000
1641034250.195850,0.000000,0.000000
1641034250.307830,0.000000,0.000000
1641034250.439943,0.000000,0.000000
1641034250.567553,0.000000,0.000000
1641034250.695138,0.000000,0.000000
1641034250.807913,0.000000,0.000000
1641034250.924385,0.000000,0.000000
1641034251.079332,0.000000,0.000000
1641034251.201983,0.000000,0.000000
1641034251.310477,0.000000,0.000000
1641034251.423169,0.000000,0.000000
1641034251.542068,0.000000,0.000000
1641034251.655540,0.000000,0.000000
1641034251.898275,0.000000,0.000000
1641034252.015607,0.000000,0.000000
1641034252.128227,0.000000,0.000000
1641034252.267652,0.000000,0.000000
1641034252.399190,0.000000,0.000000
1641034252.514118,0.000000,0.000000
1641034252.622806,0.000000,0.000000
1641034252.730085,0.000000,0.000000
1641034252.848277,0.000000,0.000000
1641034252.968424,0.000000,0.000000
1641034253.095719,0.000000,0.000000
1641034253.210134,0.000000,0.000000
1641034253.324251,0.000000,0.000000
1641034253.451323,0.000000,0.000000
1641034253.577404,0.000000,0.000000
1641034253.701634,0.000000,0.000000
1641034253.816475,0.000000,0.000000
1641034253.922932,0.000000,0.000000
1641034254.040952,0.000000,0.000000
1641034254.178937,0.000000,0.000000
1641034254.300252,0.000000,0.000000
1641034254.413051,0.000000,0.000000
1641034254.524935,0.000000,0.000000
1641034254.638361,0.000000,0.000000
1641034254.765272,0.000000,0.000000
1641034254.889425,0.000000,0.000000
1641034255.011729,0.000000,0.000000
1641034255.121674,0.000000,0.000000
1641034255.231453,0.000000,0.000000
1641034255.377691,0.000000,0.000000
1641034255.606081,0.000000,0.000000
1641034255.717752,0.000000,0.000000
1641034255.825946,0.000000,0.000000
1641034255.939212,0.000000,0.000000
1641034256.048654,0.000000,0.000000
1641034256.167058,0.000000,0.000000
1641034256.292205,0.000000,0.000000
1641034256.415921,0.000000,0.000000
1641034256.539217,0.000000,0.000000
1641034256.657323,0.000000,0.000000
1641034256.785037,0.000000,0.000000
1641034256.907034,0.000000,0.000000
1641034257.037826,0.000000,0.000000
1641034257.183703,0.000000,0.000000
1641034257.317966,0.000000,0.000000
1641034257.436258,0.000000,0.000000
1641034257.550669,0.000000,0.000000
1641034257.672493,0.000000,0.000000
1641034257.803261,0.000000,0.000000
1641034257.916567,0.000000,0.000000
1641034258.026447,0.000000,0.000000
1641034258.132250,0.000000,0.000000
1641034258.245334,0.000000,0.000000
1641034258.383270,0.000000,0.000000
1641034258.510488,0.000000,0.000000
1641034258.621691,0.000000,0.000000
1641034258.729435,0.000000,0.000000
1641034258.839034,0.000000,0.000000
1641034258.951721,0.000000,0.000000
1641034259.074152,0.000000,0.000000
1641034259.298836,0.000000,0.000000
1641034259.427380,0.000000,0.000000
1641034259.548389,0.000000,0.000000
1641034259.659738,0.000000,0.000000
1641034259.771700,0.000000,0.000000
1641034259.893763,0.000000,0.000000
1641034260.017848,0.000000,0.000000
1641034260.152748,0.000000,0.000000
1641034260.271816,0.000000,0.000000
1641034260.396410,0.000000,0.000000
1641034260.520831,0.000000,0.000000
1641034260.638816,0.000000,0.000000
1641034260.755268,0.000000,0.000000
1641034260.886740,0.000000,0.000000
1641034261.014425,0.000000,0.000000
1641034261.156790,0.000000,0.000000
1641034261.277262,0.000000,0.000000
1641034261.414965,0.000000,0.000000
1641034261.521637,0.000000,0.000000
1641034261.635499,0.000000,0.000000
1641034261.753100,0.000000,0.000000
1641034261.872810,0.000000,0.000000
1641034261.999373,0.000000,0.000000
1641034262.140096,0.000000,0.000000
1641034262.271948,0.000000,0.000000
1641034262.382184,0.000000,0.000000
1641034262.493728,0.000000,0.000000
1641034262.609119,0.000000,0.000000
1641034262.714444,0.000000,0.000000
1641034262.822171,0.000000,0.000000
1641034263.033865,0.000000,0.000000
1641034263.136701,0.000000,0.000000
1641034263.232577,0.000000,0.000000
1641034263.346156,0.000000,0.000000
1641034263.440032,0.000000,0.000000
1641034263.536679,0.000000,0.000000
1641034263.633527,0.000000,0.000000
1641034263.729663,0.000000,0.000000
1641034263.828982,0.000000,0.000000
1641034263.930847,0.000000,0.000000
1641034264.041400,0.000000,0.000000
1641034264.182965,0.000000,0.000000
1641034264.297867,0.000000,0.000000
1641034264.422545,0.000000,0.000000
1641034264.526716,0.000000,0.000000
1641034264.627356,0.000000,0.000000
1641034264.729616,0.000000,0.000000
1641034264.830553,0.000000,0.000000
1641034264.932974,0.000000,0.000000
1641034265.037646,0.000000,0.000000
1641034265.139108,0.000000,0.000000
1641034265.250370,0.000000,0.000000
1641034265.354462,0.000000,0.000000
1641034265.449835,0.000000,0.000000
1641034265.544100,0.000000,0.000000
1641034265.639892,0.000000,0.000000
1641034265.740479,0.000000,0.000000
1641034265.838891,0.000000,0.000000
1641034265.936393,0.000000,0.000000
1641034266.040671,0.000000,0.000000
1641034266.259622,0.000000,0.000000
1641034266.359432,0.000000,0.000000
1641034266.457121,0.000000,0.000000
1641034266.549600,0.000000,0.000000
1641034266.642479,0.000000,0.000000
1641034266.740641,0.000000,0.000000
1641034266.842206,0.000000,0.000000
1641034266.943606,0.000000,0.000000
1641034267.042920,0.000000,0.000000
1641034267.160678,0.000000,0.000000
1641034267.259084,0.000000,0.000000
1641034267.352574,0.000000,0.000000
1641034267.446701,0.000000,0.000000
1641034267.542210,0.000000,0.000000
1641034267.639289,0.000000,0.000000
1641034267.739515,0.000000,0.000000
1641034267.841685,0.000000,0.000000
1641034267.945002,0.000000,0.000000
1641034268.054730,0.000000,0.000000
1641034268.186306,0.000000,0.000000
1641034268.314218,0.000000,0.000000
1641034268.426970,0.000000,0.000000
1641034268.531896,0.000000,0.000000
1641034268.633748,0.000000,0.000000
1641034268.734171,0.000000,0.000000
1641034268.834635,0.000000,0.000000
1641034268.939657,0.000000,0.000000
1641034269.041597,0.000000,0.000000
1641034269.146610,0.000000,0.000000
1641034269.246915,0.000000,0.000000
1641034269.456910,0.000000,0.000000
1641034269.551072,0.000000,0.000000
1641034269.651793,0.000000,0.000000
1641034269.750049,0.000000,0.000000
1641034269.847652,0.000000,0.000000
1641034269.948526,0.000000,0.000000
1641034270.052973,0.000000,0.000000
1641034270.185251,0.000000,0.000000
1641034270.311817,0.000000,0.000000
1641034270.426304,0.000000,0.000000
1641034270.533732,0.000000,0.000000
1641034270.636245,0.000000,0.000000
1641034270.740736,0.000000,0.000000
1641034270.845329,0.000000,0.000000
1641034270.945929,0.000000,0.000000
1641034271.049717,0.000000,0.000000
1641034271.155857,0.000000,0.000000
1641034271.264287,0.000000,0.000000
1641034271.366304,0.000000,0.000000
1641034271.460833,0.000000,0.000000
1641034271.556060,0.000000,0.000000
1641034271.654562,0.000000,0.000000
1641034271.752003,0.000000,0.000000
1641034271.849811,0.000000,0.000000
1641034271.949152,0.000000,0.000000
1641034272.049742,0.000000,0.000000
1641034272.175783,0.000000,0.000000
1641034272.280387,0.000000,0.000000
1641034272.387396,0.000000,0.000000
1641034272.484058,0.000000,0.000000
1641034272.678438,0.000000,0.000000
1641034272.772598,0.000000,0.000000
1641034272.868488,0.000000,0.000000
1641034272.965395,0.000000,0.000000
1641034273.065486,0.000000,0.000000
1641034273.178848,0.000000,0.000000
1641034273.280519,0.000000,0.000000
1641034273.377549,0.000000,0.000000
1641034273.469900,0.000000,0.000000
1641034273.563941,0.000000,0.000000
1641034273.661391,0.000000,0.000000
1641034273.760634,0.000000,0.000000
1641034273.859802,0.000000,0.000000
1641034273.957752,0.000000,0.000000
1641034274.058044,0.000000,0.000000
1641034274.183327,0.000000,0.000000
1641034274.301679,0.000000,0.000000
1641034274.405193,0.000000,0.000000
1641034274.507190,0.000000,0.000000
1641034274.609900,0.000000,0.000000
1641034274.711830,0.000000,0.000000
1641034274.815378,0.000000,0.000000
1641034274.923682,0.000000,0.000000
1641034275.042296,0.000000,0.000000
1641034275.147391,0.000000,0.000000
1641034275.255518,0.000000,0.000000
1641034275.365962,0.000000,0.000000
1641034275.464408,0.000000,0.000000
1641034275.562603,0.000000,0.000000
1641034275.663285,0.000000,0.000000
1641034275.867852,0.000000,0.000000
1641034275.968567,0.000000,0.000000
1641034276.067832,0.000000,0.000000
1641034276.220517,0.000000,0.000000
1641034276.348013,0.000000,0.000000
1641034276.449867,0.000000,0.000000
1641034276.552541,0.000000,0.000000
1641034276.656668,0.000000,0.000000
1641034276.758510,0.000000,0.000000
1641034276.859977,0.000000,0.000000
1641034276.960572,0.000000,0.000000
1641034277.061421,0.000000,0.000000
1641034277.168333,0.000000,0.000000
1641034277.274415,0.000000,0.000000
1641034277.390046,0.000000,0.000000
1641034277.483607,0.000000,0.000000
1641034277.576391,0.000000,0.000000
1641034277.671152,0.000000,0.000000
1641034277.767711,0.000000,0.000000
1641034277.867754,0.000000,0.000000
1641034277.966287,0.000000,0.000000
1641034278.069365,0.000000,0.000000
1641034278.189868,0.000000,0.000000
1641034278.294246,0.000000,0.000000
1641034278.392855,0.000000,0.000000
1641034278.498682,0.000000,0.000000
1641034278.593120,0.000000,0.000000
1641034278.686228,0.000000,0.000000
1641034278.779724,0.000000,0.000000
1641034278.875579,0.000000,0.000000
1641034279.072405,0.000000,0.000000
1641034279.189205,0.000000,0.000000
1641034279.287170,0.000000,0.000000
1641034279.390446,0.000000,0.000000
1641034279.483530,0.000000,0.000000
1641034279.576461,0.000000,0.000000
1641034279.675817,0.000000,0.000000
1641034279.779909,0.000000,0.000000
1641034279.879127,0.000000,0.000000
1641034279.975846,0.000000,0.000000
1641034280.074395,0.000000,0.000000
1641034280.207233,0.000000,0.000000
1641034280.330350,0.000000,0.000000
1641034280.436914,0.000000,0.000000
1641034280.559829,0.000000,0.000000
1641034280.662584,0.000000,0.000000
1641034280.764609,0.000000,0.000000
1641034280.867720,0.000000,0.000000
1641034280.974076,0.000000,0.000000
1641034281.076809,0.000000,0.000000
1641034281.179936,0.000000,0.000000
1641034281.283149,0.000000,0.000000
1641034281.396616,0.000000,0.000000
1641034281.493187,0.000000,0.000000
1641034281.588322,0.000000,0.000000
1641034281.684845,0.000000,0.000000
1641034281.784308,0.000000,0.000000
1641034281.884394,0.000000,0.000000
1641034281.983559,0.000000,0.000000
1641034282.083744,0.000000,0.000000
1641034282.319373,0.000000,0.000000
1641034282.424261,0.000000,0.000000
1641034282.528657,0.000000,0.000000
1641034282.631488,0.000000,0.000000
1641034282.735257,0.000000,0.000000
1641034282.837637,0.000000,0.000000
1641034282.941239,0.000000,0.000000
1641034283.045500,0.000000,0.000000
1641034283.153758,0.000000,0.000000
1641034283.272916,0.000000,0.000000
1641034283.385475,0.000000,0.000000
1641034283.485027,0.000000,0.000000
1641034283.583428,0.000000,0.000000
1641034283.683450,0.000000,0.000000
1641034283.784346,0.000000,0.000000
1641034283.882970,0.000000,0.000000
1641034283.983955,0.000000,0.000000
1641034284.086208,0.000000,0.000000
1641034284.213149,0.000000,0.000000
1641034284.326688,0.000000,0.000000
1641034284.433411,0.000000,0.000000
1641034284.536658,0.000000,0.000000
1641034284.637480,0.000000,0.000000
1641034284.742488,0.000000,0.000000
1641034284.843899,0.000000,0.000000
1641034284.946186,0.000000,0.000000
1641034285.057049,0.000000,0.000000
1641034285.184956,0.000000,0.000000
1641034285.299407,0.000000,0.000000
1641034285.398079,0.000000,0.000000
1641034285.593569,0.000000,0.000000
1641034285.694309,0.000000,0.000000
1641034285.793868,0.000000,0.000000
1641034285.892802,0.000000,0.000000
1641034285.994950,0.000000,0.000000
1641034286.095805,0.000000,0.000000
1641034286.221305,0.000000,0.000000
1641034286.334706,0.000000,0.000000
1641034286.441106,0.000000,0.000000
1641034286.543309,0.000000,0.000000
1641034286.645659,0.000000,0.000000
1641034286.748909,0.000000,0.000000
1641034286.853457,0.000000,0.000000
1641034286.963415,0.000000,0.000000
1641034287.080301,0.000000,0.000000
1641034287.185724,0.000000,0.000000
1641034287.288495,0.000000,0.000000
1641034287.403280,0.000000,0.000000
1641034287.499610,0.000000,0.000000
1641034287.598019,0.000000,0.000000
1641034287.697981,0.000000,0.000000
1641034287.798022,0.000000,0.000000
1641034287.895994,0.000000,0.000000
1641034287.999180,0.000000,0.000000
1641034288.100526,0.000000,0.000000
1641034288.239617,0.000000,0.000000
1641034288.354453,0.000000,0.000000
1641034288.464683,0.000000,0.000000
1641034288.582882,0.000000,0.000000
1641034288.688440,0.000000,0.000000
1641034288.892895,0.000000,0.000000
1641034288.997097,0.000000,0.000000
1641034289.099483,0.000000,0.000000
1641034289.203757,0.000000,0.000000
1641034289.309070,0.000000,0.000000
1641034289.423892,0.000000,0.000000
1641034289.517853,0.000000,0.000000
1641034289.609562,0.000000,0.000000
1641034289.706059,0.000000,0.000000
1641034289.804633,0.000000,0.000000
1641034289.905356,0.000000,0.000000
1641034290.005463,0.000000,0.000000
1641034290.105468,0.000000,0.000000
1641034290.224409,0.000000,0.000000
1641034290.333897,0.000000,0.000000
1641034290.438767,0.000000,0.000000
1641034290.554980,0.000000,0.000000
1641034290.659971,0.000000,0.000000
1641034290.763349,0.000000,0.000000
1641034290.877722,0.000000,0.000000
1641034290.990889,0.000000,0.000000
1641034291.092440,0.000000,0.000000
1641034291.208709,0.000000,0.000000
1641034291.311906,0.000000,0.000000
1641034291.412251,0.000000,0.000000
1641034291.510772,0.000000,0.000000
1641034291.612176,0.000000,0.000000
1641034291.714495,0.000000,0.000000
1641034291.815609,0.000000,0.000000
1641034291.913713,0.000000,0.000000
1641034292.110105,0.000000,0.000000
1641034292.237267,0.000000,0.000000
1641034292.353852,0.000000,0.000000
1641034292.457481,0.000000,0.000000
1641034292.560529,0.000000,0.000000
1641034292.665020,0.000000,0.000000
1641034292.772908,0.000000,0.000000
1641034292.882719,0.000000,0.000000
1641034292.996418,0.000000,0.000000
1641034293.099440,0.000000,0.000000
1641034293.204615,0.000000,0.000000
1641034293.307350,0.000000,0.000000
1641034293.421875,0.000000,0.000000
1641034293.518390,0.000000,0.000000
1641034293.620415,0.000000,0.000000
1641034293.718231,0.000000,0.000000
1641034293.817739,0.000000,0.000000
1641034293.916630,0.000000,0.000000
1641034294.018565,0.000000,0.000000
1641034294.119249,0.000000,0.000000
1641034294.252348,0.000000,0.000000
1641034294.382499,0.000000,0.000000
1641034294.489125,0.000000,0.000000
1641034294.602430,0.000000,0.000000
1641034294.708863,0.000000,0.000000
1641034294.815781,0.000000,0.000000
1641034294.917255,0.000000,0.000000
1641034295.017138,0.000000,0.000000
1641034295.118739,0.000000,0.000000
1641034295.217949,0.000000,0.000000
1641034295.423666,0.000000,0.000000
1641034295.523157,0.000000,0.000000
1641034295.622448,0.000000,0.000000
1641034295.718764,0.000000,0.000000
1641034295.817019,0.000000,0.000000
1641034295.917212,0.000000,0.000000
1641034296.018360,0.000000,0.000000
1641034296.118962,0.000000,0.000000
1641034296.236346,0.000000,0.000000
1641034296.352817,0.000000,0.000000
1641034296.461364,0.000000,0.000000
1641034296.560601,0.000000,0.000000
1641034296.662467,0.000000,0.000000
1641034296.767756,0.000000,0.000000
1641034296.874845,0.000000,0.000000
1641034296.987381,0.000000,0.000000
1641034297.105324,0.000000,0.000000
1641034297.221945,0.000000,0.000000
1641034297.330576,0.000000,0.000000
1641034297.429282,0.000000,0.000000
1641034297.527618,0.000000,0.000000
1641034297.627508,0.000000,0.000000
1641034297.726455,0.000000,0.000000
1641034297.825067,0.000000,0.000000
1641034297.925017,0.000000,0.000000
1641034298.025925,0.000000,0.000000
1641034298.127880,0.000000,0.000000
1641034298.246222,0.000000,0.000000
1641034298.370553,0.000000,0.000000
1641034298.479332,0.000000,0.000000
1641034298.688784,0.000000,0.000000
1641034298.803577,0.000000,0.000000
1641034298.915054,0.000000,0.000000
1641034299.020190,0.000000,0.000000
1641034299.122893,0.000000,0.000000
1641034299.226001,0.000000,0.000000
1641034299.327493,0.000000,0.000000
1641034299.433733,0.000000,0.000000
1641034299.534564,0.000000,0.000000
1641034299.633693,0.000000,0.000000
1641034299.732764,0.000000,0.000000
1641034299.832861,0.000000,0.000000
1641034299.931472,0.000000,0.000000
1641034300.032880,0.000000,0.000000
1641034300.133790,0.000000,0.000000
1641034300.262006,0.000000,0.000000
1641034300.384652,0.000000,0.000000
1641034300.490671,0.000000,0.000000
1641034300.606429,0.000000,0.000000
1641034300.719900,0.000000,0.000000
1641034300.821867,0.000000,0.000000
1641034300.926303,0.000000,0.000000
1641034301.028949,0.000000,0.000000
1641034301.130919,0.000000,0.000000
1641034301.233223,0.000000,0.000000
1641034301.335523,0.000000,0.000000
1641034301.458698,0.000000,0.000000
1641034301.554862,0.000000,0.000000
1641034301.651594,0.000000,0.000000
1641034301.743136,0.000000,0.000000
1641034301.939433,0.000000,0.000000
1641034302.039673,0.000000,0.000000
1641034302.141639,0.000000,0.000000
1641034302.253920,0.000000,0.000000
1641034302.363946,0.000000,0.000000
1641034302.461689,0.000000,0.000000
1641034302.565038,0.000000,0.000000
1641034302.669553,0.000000,0.000000
1641034302.769632,0.000000,0.000000
1641034302.863901,0.000000,0.000000
1641034302.958878,0.000000,0.000000
1641034303.053931,0.000000,0.000000
1641034303.149004,0.000000,0.000000
1641034303.261080,0.000000,0.000000
1641034303.370217,0.000000,0.000000
1641034303.472182,0.000000,0.000000
1641034303.567704,0.000000,0.000000
1641034303.664913,0.000000,0.000000
1641034303.762921,0.000000,0.000000
1641034303.856425,0.000000,0.000000
1641034303.952718,0.000000,0.000000
1641034304.049595,0.000000,0.000000
1641034304.147491,0.000000,0.000000
1641034304.263556,0.000000,0.000000
1641034304.393596,0.000000,0.000000
1641034304.498554,0.000000,0.000000
1641034304.610122,0.000000,0.000000
1641034304.727415,0.000000,0.000000
1641034304.828987,0.000000,0.000000
1641034304.933849,0.000000,0.000000
1641034305.138264,0.000000,0.000000
1641034305.239861,0.000000,0.000000
1641034305.344473,0.000000,0.000000
1641034305.456360,0.000000,0.000000
1641034305.553576,0.000000,0.000000
1641034305.651627,0.000000,0.000000
1641034305.749078,0.000000,0.000000
1641034305.851269,0.000000,0.000000
1641034305.948800,0.000000,0.000000
1641034306.049487,0.000000,0.000000
1641034306.148165,0.000000,0.000000
1641034306.293526,0.000000,0.000000
1641034306.418362,0.000000,0.000000
1641034306.527580,0.000000,0.000000
1641034306.639388,0.000000,0.000000
1641034306.740014,0.000000,0.000000
1641034306.842939,0.000000,0.000000
1641034306.944101,0.000000,0.000000
1641034307.044909,0.000000,0.000000
1641034307.147837,0.000000,0.000000
1641034307.250088,0.000000,0.000000
1641034307.352654,0.000000,0.000000
1641034307.467422,0.000000,0.000000
1641034307.561456,0.000000,0.000000
1641034307.659306,0.000000,0.000000
1641034307.755981,0.000000,0.000000
1641034307.855052,0.000000,0.000000
1641034307.954643,0.000000,0.000000
1641034308.053678,0.000000,0.000000
1641034308.154335,0.000000,0.000000
1641034308.372431,0.000000,0.000000
1641034308.475580,0.000000,0.000000
1641034308.575158,0.000000,0.000000
1641034308.668242,0.000000,0.000000
1641034308.761083,0.000000,0.000000
1641034308.860455,0.000000,0.000000
1641034308.963163,0.000000,0.000000
1641034309.062140,0.000000,0.000000
1641034309.160086,0.000000,0.000000
1641034309.276545,0.000000,0.000000
1641034309.387182,0.000000,0.000000
1641034309.489346,0.000000,0.000000
1641034309.585027,0.000000,0.000000
1641034309.681751,0.000000,0.000000
1641034309.782409,0.000000,0.000000
1641034309.876707,0.000000,0.000000
1641034309.970156,0.000000,0.000000
1641034310.066760,0.000000,0.000000
1641034310.165061,0.000000,0.000000
1641034310.280025,0.000000,0.000000
1641034310.404957,0.000000,0.000000
1641034310.514455,0.000000,0.000000
1641034310.622745,0.000000,0.000000
1641034310.744816,0.000000,0.000000
1641034310.849134,0.000000,0.000000
1641034310.955930,0.000000,0.000000
1641034311.057445,0.000000,0.000000
1641034311.158298,0.000000,0.000000
1641034311.262858,0.000000,0.000000
1641034311.362225,0.000000,0.000000
1641034311.573305,0.000000,0.000000
1641034311.670477,0.000000,0.000000
1641034311.769355,0.000000,0.000000
1641034311.869338,0.000000,0.000000
1641034311.968091,0.000000,0.000000
1641034312.068149,0.000000,0.000000
1641034312.168024,0.000000,0.000000
1641034312.298592,0.000000,0.000000
1641034312.434036,0.000000,0.000000
1641034312.551102,0.000000,0.000000
1641034312.654510,0.000000,0.000000
1641034312.758552,0.000000,0.000000
1641034312.861013,0.000000,0.000000
1641034312.963062,0.000000,0.000000
1641034313.068399,0.000000,0.000000
1641034313.168794,0.000000,0.000000
1641034313.271559,0.000000,0.000000
1641034313.368739,0.000000,0.000000
1641034313.486656,0.000000,0.000000
1641034313.581929,0.000000,0.000000
1641034313.677569,0.000000,0.000000
1641034313.773808,0.000000,0.000000
1641034313.873267,0.000000,0.000000
1641034313.973053,0.000000,0.000000
1641034314.072924,0.000000,0.000000
1641034314.171549,0.000000,0.000000
1641034314.285027,0.000000,0.000000
1641034314.406814,0.000000,0.000000
1641034314.510396,0.000000,0.000000
1641034314.621154,0.000000,0.000000
1641034314.822171,0.000000,0.000000
1641034314.924755,0.000000,0.000000
1641034315.036275,0.000000,0.000000
1641034315.145926,0.000000,0.000000
1641034315.269583,0.000000,0.000000
1641034315.380085,0.000000,0.000000
1641034315.483410,0.000000,0.000000
1641034315.580715,0.000000,0.000000
1641034315.678365,0.000000,0.000000
1641034315.780063,0.000000,0.000000
1641034315.877141,0.000000,0.000000
1641034315.976474,0.000000,0.000000
1641034316.075285,0.000000,0.000000
1641034316.175043,0.000000,0.000000
1641034316.291303,0.000000,0.000000
1641034316.415700,0.000000,0.000000
1641034316.536245,0.000000,0.000000
1641034316.639089,0.000000,0.000000
1641034316.751806,0.000000,0.000000
1641034316.867463,0.000000,0.000000
1641034316.971687,0.000000,0.000000
1641034317.076472,0.000000,0.000000
1641034317.177376,0.000000,0.000000
1641034317.283821,0.000000,0.000000
1641034317.384456,0.000000,0.000000
1641034317.491748,0.000000,0.000000
1641034317.597499,0.000000,0.000000
1641034317.694049,0.000000,0.000000
1641034317.787372,0.000000,0.000000
1641034317.886011,0.000000,0.000000
1641034318.085108,0.000000,0.000000
1641034318.184774,0.000000,0.000000
1641034318.309940,0.000000,0.000000
1641034318.444005,0.000000,0.000000
1641034318.564927,0.000000,0.000000
1641034318.673007,0.000000,0.000000
1641034318.774426,0.000000,0.000000
1641034318.876558,0.000000,0.000000
1641034318.977639,0.000000,0.000000
1641034319.081634,0.000000,0.000000
1641034319.183345,0.000000,0.000000
1641034319.292044,0.000000,0.000000
1641034319.391265,0.000000,0.000000
1641034319.513028,0.000000,0.000000
1641034319.621818,0.000000,0.000000
1641034319.721895,0.000000,0.000000
1641034319.823551,0.000000,0.000000
1641034319.926757,0.000000,0.000000
1641034320.032957,0.000000,0.000000
1641034320.138436,0.000000,0.000000
1641034320.240343,0.000000,0.000000
1641034320.382317,0.000000,0.000000
1641034320.489888,0.000000,0.000000
1641034320.593815,0.000000,0.000000
1641034320.692049,0.000000,0.000000
1641034320.793641,0.000000,0.000000
1641034320.892228,0.000000,0.000000
1641034320.990856,0.000000,0.000000
1641034321.089963,0.000000,0.000000
1641034321.190553,0.000000,0.000000
1641034321.405501,0.000000,0.000000
1641034321.506009,0.000000,0.000000
1641034321.600927,0.000000,0.000000
1641034321.697620,0.000000,0.000000
1641034321.794590,0.000000,0.000000
1641034321.893213,0.000000,0.000000
1641034321.996233,0.000000,0.000000
1641034322.094489,0.000000,0.000000
1641034322.194078,0.000000,0.000000
1641034322.312451,0.000000,0.000000
1641034322.456761,0.000000,0.000000
1641034322.559882,0.000000,0.000000
1641034322.665163,0.000000,0.000000
1641034322.781255,0.000000,0.000000
1641034322.885233,0.000000,0.000000
1641034322.988587,0.000000,0.000000
1641034323.095021,0.000000,0.000000
1641034323.193916,0.000000,0.000000
1641034323.302102,0.000000,0.000000
1641034323.401882,0.000000,0.000000
1641034323.513922,0.000000,0.000000
1641034323.606263,0.000000,0.000000
1641034323.702529,0.000000,0.000000
1641034323.800300,0.000000,0.000000
1641034323.897832,0.000000,0.000000
1641034323.999268,0.000000,0.000000
1641034324.098641,0.000000,0.000000
1641034324.200202,0.000000,0.000000
1641034324.338163,0.000000,0.000000
1641034324.466357,0.000000,0.000000
1641034324.686542,0.000000,0.000000
1641034324.787953,0.000000,0.000000
1641034324.889107,0.000000,0.000000
1641034324.990721,0.000000,0.000000
1641034325.092395,0.000000,0.000000
1641034325.193928,0.000000,0.000000
1641034325.304015,0.000000,0.000000
1641034325.404985,0.000000,0.000000
1641034325.525810,0.000000,0.000000
1641034325.626029,0.000000,0.000000
1641034325.723696,0.000000,0.000000
1641034325.823546,0.000000,0.000000
1641034325.917452,0.000000,0.000000
1641034326.011419,0.000000,0.000000
1641034326.111290,0.000000,0.000000
1641034326.210588,0.000000,0.000000
1641034326.326831,0.000000,0.000000
1641034326.449790,0.000000,0.000000
1641034326.562166,0.000000,0.000000
1641034326.678154,0.000000,0.000000
